Entity1,Entity2
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:organ system,target:Organ_System
source:trunk,target:Trunk
source:neck,target:Neck
source:limb,target:Limb
source:adipose tissue,target:Adipose_Tissue
source:cardiovascular system,target:Cardiovascular_System
source:connective tissue,target:Connective_Tissue
source:endocrine system,target:Endocrine_System
source:hemolymphoid system,target:Hematopoietic_and_Lymphatic_System
source:integumental system,target:Integumentary_System
source:muscle,target:Muscle
source:nervous system,target:Nervous_System
source:sensory organ,target:Organ_of_the_Special_Sense
source:skeletal system,target:Skeletal_System
source:visceral organ system,target:Organ_System
source:back,target:Back
source:perineum,target:Perineum
source:thorax,target:Thorax
source:head,target:Head
source:neck,target:Neck
source:lower back,target:Lumbar_Region
source:upper back,target:Back
source:abdomen,target:Abdominal_Cavity
source:pelvis,target:Pelvis
source:chest,target:Chest
source:thoracic cavity,target:Thoracic_Cavity
source:arm,target:Arm
source:lower arm,target:Forearm
source:upper arm,target:Arm
source:upper arm,target:Forearm
source:elbow,target:Elbow_Joint
source:hand,target:Hand
source:shoulder,target:Shoulder
source:wrist,target:Wrist_Joint
source:carpus,target:Carpus_Bone
source:hand digit,target:Finger
source:metacarpus,target:Metacarpal_Bone
source:ankle,target:Ankle_Joint
source:foot,target:Foot
source:hip,target:Hip_Joint
source:knee,target:Knee_Joint
source:leg,target:Leg
source:foot digit,target:Toe
source:metatarsus,target:Metatarsal_Bone
source:tarsus,target:Tarsus_Bone
source:lower leg,target:Bone_of_the_Lower_Extremity
source:lower leg,target:Lower_Extremity
source:upper leg,target:Leg
source:pericardial cavity,target:Pericardial_Cavity
source:peritoneal cavity,target:Peritoneal_Cavity
source:pleural cavity,Pleural_Cavity
source:fat,target:Adipose_Tissue
source:brown fat,target:Brown_Adipose_Tissue
source:white fat,target:White_Adipose_Tissue
source:blood,target:Blood
source:blood vessel,target:Blood_Vessel
source:arterial blood vessel,target:Blood_Vessel
source:aorta,target:Aorta
source:arteriole,target:Arteriole
source:artery,target:Artery
source:capillary,target:Capillary
source:venous blood vessel,target:Blood_Vessel
source:vein,target:Vein
source:vena cava,target:Vena_Cava
source:venous plexus,target:Nerve_Plexus
source:venous sinus,target:Venous_Sinus
source:venule,target:Venule
source:heart,target:Heart
source:heart atrium,target:Cardiac_Atrium
source:heart left atrium,target:Left_Atrium
source:heart right atrium,target:Right_Atrium
source:heart endocardium,target:Endocardium
source:atrium endocardium,target:Endocardium
source:endocardial cushion,target:Endocardium
source:ventricle endocardium,target:Endocardium
source:heart myocardium,target:Myocardium
source:atrium myocardium,target:Myocardium
source:ventricle myocardium,target:Myocardium
source:heart septum,target:Heart_Septum
source:atrial septum,target:Interatrial_Septum
source:ventricular septum,target:Interventricular_Septum
source:heart valve,target:Cardiac_Valve
source:aortic valve,Aortic_Valve
source:mitral valve,target:Mitral_Valve
source:pulmonary valve,Pulmonary_Valve
source:tricuspid valve,target:Tricuspid_Valve
source:heart ventricle,target:Cardiac_Ventricle
source:heart left ventricle,target:Left_Ventricle
source:heart right ventricle,target:Right_Ventricle
source:atrioventricular node,target:Atrioventricular_Node
source:purkinje fiber,Purkinje_Fiber
source:sinoatrial node,Sinoatrial_Node
source:pericardium,target:Pericardial_Cavity
source:pericardium,target:Pericardium
source:cartilage,target:Cartilage
source:cellular cartilage,target:Cartilage_Cell
source:costal cartilage,target:Costal_Cartilage
source:elastic cartilage,Elastic_Cartilage
source:fibrocartilage,target:Fibrocartilage
source:hyaline cartilage,Hyaline_Cartilage
source:intervertebral disc,target:Intervertebral_Disc
source:annulus fibrosus,target:Intervertebral_Disc
source:nucleus pulposus,target:Intervertebral_Disc
source:ligament,target:Ligament
source:synovium,target:Synovial_Fluid
source:synovium,target:Synovial_Membrane
source:tendon,target:Tendon
source:adrenal gland,target:Adrenal_Gland
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:pancreas,target:Pancreas
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic duct,target:Pancreatic_Duct
source:dorsal pancreatic duct,target:Pancreatic_Duct
source:ventral pancreatic duct,target:Pancreatic_Duct
source:pancreatic islet,target:Islet_of_Langerhans
source:parathyroid gland,target:Parathyroid_Gland
source:thyroid gland,target:Thyroid_Gland
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:thyroid gland medulla,target:Adrenal_Medulla
source:thyroid gland medulla,target:Thymus_Medulla
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:bone marrow,target:Bone_Marrow
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:lymphatic vessel,target:Lymphatic_Vessel
source:lymph node,Lymph_Node
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:spleen,target:Spleen
source:thymus,target:Thymus_Gland
source:tonsil,target:Tonsil
source:integumental system gland,target:Integumentary_System
source:mammary gland,target:Mammary_Gland
source:skin gland,target:Sweat_Gland
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:skin mucous gland,Mucous_Salivary_Gland
source:skin sebaceous gland,target:Sebaceous_Gland
source:sweat gland,Sweat_Gland
source:skin,target:Skin
source:dermis,target:Dermis
source:epidermis,target:Epidermis
source:hair follicle,target:Hair_Follicle
