Entity2,Entity1
http://purl.obolibrary.org/obo/NCBITaxon_1,http://taxref.mnhn.fr/lod/taxon/626988/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003016,http://taxref.mnhn.fr/lod/taxon/727621/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003018,http://taxref.mnhn.fr/lod/taxon/653769/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003020,http://taxref.mnhn.fr/lod/taxon/530260/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003022,http://taxref.mnhn.fr/lod/taxon/810632/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003024,http://taxref.mnhn.fr/lod/taxon/934439/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003025,http://taxref.mnhn.fr/lod/taxon/74779/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003026,http://taxref.mnhn.fr/lod/taxon/810649/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003027,http://taxref.mnhn.fr/lod/taxon/810650/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003030,http://taxref.mnhn.fr/lod/taxon/626241/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003031,http://taxref.mnhn.fr/lod/taxon/792052/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003032,http://taxref.mnhn.fr/lod/taxon/626411/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003033,http://taxref.mnhn.fr/lod/taxon/792058/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003034,http://taxref.mnhn.fr/lod/taxon/530221/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003037,http://taxref.mnhn.fr/lod/taxon/727427/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003038,http://taxref.mnhn.fr/lod/taxon/352279/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003039,http://taxref.mnhn.fr/lod/taxon/530292/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003040,http://taxref.mnhn.fr/lod/taxon/653793/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003041,http://taxref.mnhn.fr/lod/taxon/191628/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003042,http://taxref.mnhn.fr/lod/taxon/658283/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003044,http://taxref.mnhn.fr/lod/taxon/829495/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003045,http://taxref.mnhn.fr/lod/taxon/191831/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003046,http://taxref.mnhn.fr/lod/taxon/811671/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003048,http://taxref.mnhn.fr/lod/taxon/545158/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003049,http://taxref.mnhn.fr/lod/taxon/75796/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003052,http://taxref.mnhn.fr/lod/taxon/834042/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003053,http://taxref.mnhn.fr/lod/taxon/657989/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003054,http://taxref.mnhn.fr/lod/taxon/657992/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003055,http://taxref.mnhn.fr/lod/taxon/75322/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003059,http://taxref.mnhn.fr/lod/taxon/934454/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003062,http://taxref.mnhn.fr/lod/taxon/727504/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003063,http://taxref.mnhn.fr/lod/taxon/727505/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003064,http://taxref.mnhn.fr/lod/taxon/727704/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003065,http://taxref.mnhn.fr/lod/taxon/626413/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003067,http://taxref.mnhn.fr/lod/taxon/727686/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003068,http://taxref.mnhn.fr/lod/taxon/530204/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003069,http://taxref.mnhn.fr/lod/taxon/544488/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003070,http://taxref.mnhn.fr/lod/taxon/542943/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003081,http://taxref.mnhn.fr/lod/taxon/76053/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003082,http://taxref.mnhn.fr/lod/taxon/76066/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003085,http://taxref.mnhn.fr/lod/taxon/654732/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003089,http://taxref.mnhn.fr/lod/taxon/727454/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003093,http://taxref.mnhn.fr/lod/taxon/626593/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003094,http://taxref.mnhn.fr/lod/taxon/727614/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003109,http://taxref.mnhn.fr/lod/taxon/76539/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003121,http://taxref.mnhn.fr/lod/taxon/76622/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003126,http://taxref.mnhn.fr/lod/taxon/658303/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003135,http://taxref.mnhn.fr/lod/taxon/653988/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003136,http://taxref.mnhn.fr/lod/taxon/925509/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003137,http://taxref.mnhn.fr/lod/taxon/72508/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003137,http://taxref.mnhn.fr/lod/taxon/925510/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003138,http://taxref.mnhn.fr/lod/taxon/727551/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003139,http://taxref.mnhn.fr/lod/taxon/727720/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003143,http://taxref.mnhn.fr/lod/taxon/626676/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003144,http://taxref.mnhn.fr/lod/taxon/727629/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003145,http://taxref.mnhn.fr/lod/taxon/530239/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003148,http://taxref.mnhn.fr/lod/taxon/529588/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003149,http://taxref.mnhn.fr/lod/taxon/529869/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003176,http://taxref.mnhn.fr/lod/taxon/836624/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003180,http://taxref.mnhn.fr/lod/taxon/727820/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003205,http://taxref.mnhn.fr/lod/taxon/626755/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003206,http://taxref.mnhn.fr/lod/taxon/626917/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003208,http://taxref.mnhn.fr/lod/taxon/852411/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003312,http://taxref.mnhn.fr/lod/taxon/188526/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003312,http://taxref.mnhn.fr/lod/taxon/626395/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003312,http://taxref.mnhn.fr/lod/taxon/898900/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003313,http://taxref.mnhn.fr/lod/taxon/626395/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003319,http://taxref.mnhn.fr/lod/taxon/530197/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1003320,http://taxref.mnhn.fr/lod/taxon/194492/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1004267,http://taxref.mnhn.fr/lod/taxon/792361/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1004268,http://taxref.mnhn.fr/lod/taxon/792362/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1016851,http://taxref.mnhn.fr/lod/taxon/365581/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1032744,http://taxref.mnhn.fr/lod/taxon/626713/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1032745,http://taxref.mnhn.fr/lod/taxon/792539/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1034830,http://taxref.mnhn.fr/lod/taxon/930206/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035486,http://taxref.mnhn.fr/lod/taxon/72726/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035487,http://taxref.mnhn.fr/lod/taxon/388207/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035504,http://taxref.mnhn.fr/lod/taxon/373144/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035505,http://taxref.mnhn.fr/lod/taxon/355560/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035506,http://taxref.mnhn.fr/lod/taxon/373119/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035507,http://taxref.mnhn.fr/lod/taxon/365356/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035508,http://taxref.mnhn.fr/lod/taxon/349727/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035509,http://taxref.mnhn.fr/lod/taxon/73337/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035510,http://taxref.mnhn.fr/lod/taxon/355747/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035511,http://taxref.mnhn.fr/lod/taxon/373549/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1035529,http://taxref.mnhn.fr/lod/taxon/810635/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1043180,http://taxref.mnhn.fr/lod/taxon/648175/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1043707,http://taxref.mnhn.fr/lod/taxon/75606/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1043711,http://taxref.mnhn.fr/lod/taxon/76236/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1046026,http://taxref.mnhn.fr/lod/taxon/357512/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1048533,http://taxref.mnhn.fr/lod/taxon/810553/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1048731,http://taxref.mnhn.fr/lod/taxon/76332/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1049557,http://taxref.mnhn.fr/lod/taxon/823157/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1049798,http://taxref.mnhn.fr/lod/taxon/929125/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1050071,http://taxref.mnhn.fr/lod/taxon/929137/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1050096,http://taxref.mnhn.fr/lod/taxon/889024/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1051371,http://taxref.mnhn.fr/lod/taxon/355623/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1051372,http://taxref.mnhn.fr/lod/taxon/373267/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1051633,http://taxref.mnhn.fr/lod/taxon/522756/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1051634,http://taxref.mnhn.fr/lod/taxon/352246/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1051644,http://taxref.mnhn.fr/lod/taxon/382828/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1051713,http://taxref.mnhn.fr/lod/taxon/76366/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1051714,http://taxref.mnhn.fr/lod/taxon/544490/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1053873,http://taxref.mnhn.fr/lod/taxon/543198/13.0
http://purl.obolibrary.org/obo/NCBITaxon_105417,http://taxref.mnhn.fr/lod/taxon/188547/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1055992,http://taxref.mnhn.fr/lod/taxon/792170/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1064589,http://taxref.mnhn.fr/lod/taxon/792532/13.0
http://purl.obolibrary.org/obo/NCBITaxon_107386,http://taxref.mnhn.fr/lod/taxon/647724/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1074426,http://taxref.mnhn.fr/lod/taxon/655651/13.0
http://purl.obolibrary.org/obo/NCBITaxon_107757,http://taxref.mnhn.fr/lod/taxon/687111/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1077871,http://taxref.mnhn.fr/lod/taxon/824344/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1077873,http://taxref.mnhn.fr/lod/taxon/803858/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1077874,http://taxref.mnhn.fr/lod/taxon/803866/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1086085,http://taxref.mnhn.fr/lod/taxon/670186/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089216,http://taxref.mnhn.fr/lod/taxon/74771/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089217,http://taxref.mnhn.fr/lod/taxon/76466/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089218,http://taxref.mnhn.fr/lod/taxon/76471/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089220,http://taxref.mnhn.fr/lod/taxon/822412/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089233,http://taxref.mnhn.fr/lod/taxon/934518/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089235,http://taxref.mnhn.fr/lod/taxon/658061/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089237,http://taxref.mnhn.fr/lod/taxon/658055/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089238,http://taxref.mnhn.fr/lod/taxon/810342/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089239,http://taxref.mnhn.fr/lod/taxon/934522/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1089257,http://taxref.mnhn.fr/lod/taxon/822336/13.0
http://purl.obolibrary.org/obo/NCBITaxon_109236,http://taxref.mnhn.fr/lod/taxon/702217/13.0
http://purl.obolibrary.org/obo/NCBITaxon_109238,http://taxref.mnhn.fr/lod/taxon/702682/13.0
http://purl.obolibrary.org/obo/NCBITaxon_109269,http://taxref.mnhn.fr/lod/taxon/76768/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1093239,http://taxref.mnhn.fr/lod/taxon/75822/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1104430,http://taxref.mnhn.fr/lod/taxon/648745/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1104432,http://taxref.mnhn.fr/lod/taxon/792077/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1115525,http://taxref.mnhn.fr/lod/taxon/626066/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1115528,http://taxref.mnhn.fr/lod/taxon/656201/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1115529,http://taxref.mnhn.fr/lod/taxon/655990/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1115531,http://taxref.mnhn.fr/lod/taxon/656192/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1115532,http://taxref.mnhn.fr/lod/taxon/626065/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1115533,http://taxref.mnhn.fr/lod/taxon/627057/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1118494,http://taxref.mnhn.fr/lod/taxon/654779/13.0
http://purl.obolibrary.org/obo/NCBITaxon_1118495,http://taxref.mnhn.fr/lod/taxon/654780/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112054,http://taxref.mnhn.fr/lod/taxon/349720/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112055,http://taxref.mnhn.fr/lod/taxon/72679/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112057,http://taxref.mnhn.fr/lod/taxon/816422/13.0
http://purl.obolibrary.org/obo/NCBITaxon_112058,http://taxref.mnhn.fr/lod/taxon/349729/13.0
