Entity1,Entity2
http://cmt#Acceptance,http://conference#Accepted_contribution
http://cmt#Administrator,http://conference#Organizer
http://cmt#AssociatedChair,http://conference#Co-chair
http://cmt#Author,http://conference#Publisher
http://cmt#AuthorNotReviewer,http://conference#Reviewer
http://cmt#Chairman,http://conference#Chair
http://cmt#Chairman,http://conference#Person
http://cmt#Co-author,http://conference#Contribution_co-author
http://cmt#Conference,http://conference#Conference
http://cmt#ConferenceChair,http://conference#Co-chair
http://cmt#ConferenceMember,http://conference#Conference_participant
http://cmt#Document,http://conference#Conference_document
http://cmt#ExternalReviewer,http://conference#Reviewer
http://cmt#Meta-Review,http://conference#Review
http://cmt#Meta-Reviewer,http://conference#Reviewer
http://cmt#Paper,http://conference#Paper
http://cmt#PaperAbstract,http://conference#Extended_abstract
http://cmt#Person,http://conference#Person
http://cmt#Preference,http://conference#Review_preference
http://cmt#ProgramCommittee,http://conference#Program_committee
http://cmt#ProgramCommitteeChair,http://conference#Program_committee
http://cmt#ProgramCommitteeMember,http://conference#Program_committee
http://cmt#Rejection,http://conference#Rejected_contribution
http://cmt#Review,http://conference#Review
http://cmt#Reviewer,http://conference#Reviewer
http://cmt#User,http://conference#Person
http://cmt#acceptPaper,http://conference#is_a_date_of_camera_ready_paper_submission
http://cmt#acceptedBy,http://conference#is_a_date_of_camera_ready_paper_submission
http://cmt#acceptsHardcopySubmissions,http://conference#is_submitted_at
http://cmt#addProgramCommitteeMember,http://conference#has_a_program_committee
http://cmt#addedBy,http://conference#has_a_committee_chair
http://cmt#assignExternalReviewer,http://conference#belongs_to_reviewers
http://cmt#assignReviewer,http://conference#belongs_to_reviewers
http://cmt#assignedByReviewer,http://conference#belongs_to_reviewers
http://cmt#assignedTo,http://conference#has_a_review
http://cmt#co-writePaper,http://conference#reviews
http://cmt#date,http://conference#has_parts
http://cmt#detailsEnteredBy,http://conference#has_authors
http://cmt#email,http://conference#has_the_last_name
http://cmt#endReview,http://conference#has_an_organizing_committee
http://cmt#enterConferenceDetails,http://conference#has_an_organizing_committee
http://cmt#enterReviewCriteria,http://conference#is_a_date_of_acceptance_announcement
http://cmt#finalizePaperAssignment,http://conference#issues
http://cmt#hasAuthor,http://conference#has_authors
http://cmt#hasBeenAssigned,http://conference#has_been_assigned_a_review_reference
http://cmt#hasBid,http://conference#has_a_review
http://cmt#hasCo-author,http://conference#has_authors
http://cmt#hasConferenceMember,http://conference#has_an_organizing_committee
http://cmt#hasDecision,http://conference#has_a_review
http://cmt#hasProgramCommitteeMember,http://conference#has_a_program_committee
http://cmt#hasSubjectArea,http://conference#has_authors
http://cmt#logoURL,http://conference#has_a_URL
http://cmt#memberOfConference,http://conference#has_an_organizing_committee
http://cmt#memberOfConference,http://conference#was_a_member_of
http://cmt#memberOfProgramCommittee,http://conference#has_a_program_committee
http://cmt#name,http://conference#has_the_first_name
http://cmt#paperAssignmentFinalizedBy,http://conference#has_authors
http://cmt#readByMeta-Reviewer,http://conference#invited_by
http://cmt#readByReviewer,http://conference#belongs_to_reviewers
http://cmt#rejectedBy,http://conference#is_a_date_of_camera_ready_paper_submission
http://cmt#reviewCriteriaEnteredBy,http://conference#invited_by
http://cmt#reviewsPerPaper,http://conference#belongs_to_a_review_reference
http://cmt#siteURL,http://conference#has_a_URL
http://cmt#startReviewerBidding,http://conference#invites_co-reviewers
http://cmt#submitPaper,http://conference#invited_by
http://cmt#title,http://conference#has_tutorials
http://cmt#virtualMeetingEnabledBy,http://conference#is_given_by
http://cmt#writePaper,http://conference#has_authors
http://cmt#writeReview,http://conference#reviews
http://cmt#writtenBy,http://conference#invited_by
