Entity2,Entity1
http://conference#Abstract,http://cmt#PaperAbstract
http://conference#Chair,http://cmt#ConferenceChair
http://conference#Conference,http://cmt#Conference
http://conference#Conference_document,http://cmt#Document
http://conference#Paper,http://cmt#Paper
http://conference#Person,http://cmt#Person
http://conference#Program_committee,http://cmt#ProgramCommittee
http://conference#Review,http://cmt#Review
http://conference#Reviewer,http://cmt#Reviewer
http://conference#has_an_email,http://cmt#email
http://conference#has_authors,http://cmt#hasAuthor
