Entity2,Entity1
http://conference#Abstract,http://cmt#PaperAbstract
http://conference#Accepted_contribution,http://cmt#Acceptance
http://conference#Active_conference_participant,http://cmt#ConferenceMember
http://conference#Call_for_paper,http://cmt#Paper
http://conference#Call_for_paper,http://cmt#PaperFullVersion
http://conference#Call_for_participation,http://cmt#PaperFullVersion
http://conference#Chair,http://cmt#Chairman
http://conference#Co-chair,http://cmt#ConferenceChair
http://conference#Committee,http://cmt#Conference
http://conference#Committee,http://cmt#ProgramCommittee
http://conference#Committee_member,http://cmt#ConferenceMember
http://conference#Conference,http://cmt#Conference
http://conference#Conference_announcement,http://cmt#PaperAbstract
http://conference#Conference_applicant,http://cmt#ConferenceMember
http://conference#Conference_contribution,http://cmt#ConferenceMember
http://conference#Conference_contributor,http://cmt#ConferenceMember
http://conference#Conference_document,http://cmt#Conference
http://conference#Conference_document,http://cmt#Document
http://conference#Conference_fees,http://cmt#ConferenceMember
http://conference#Conference_part,http://cmt#ConferenceMember
http://conference#Conference_participant,http://cmt#ConferenceMember
http://conference#Conference_proceedings,http://cmt#Conference
http://conference#Conference_proceedings,http://cmt#Paper
http://conference#Conference_volume,http://cmt#Conference
http://conference#Conference_www,http://cmt#Conference
http://conference#Contribution_1th-author,http://cmt#Author
http://conference#Contribution_co-author,http://cmt#Co-author
http://conference#Extended_abstract,http://cmt#PaperAbstract
http://conference#Information_for_participants,http://cmt#ConferenceMember
http://conference#Invited_speaker,http://cmt#ConferenceMember
http://conference#Invited_talk,http://cmt#AuthorNotReviewer
http://conference#Organizer,http://cmt#Administrator
http://conference#Organizing_committee,http://cmt#ProgramCommittee
http://conference#Paper,http://cmt#Paper
http://conference#Passive_conference_participant,http://cmt#ConferenceMember
http://conference#Person,http://cmt#Person
http://conference#Poster,http://cmt#AuthorNotReviewer
http://conference#Presentation,http://cmt#PaperFullVersion
http://conference#Program_committee,http://cmt#ProgramCommittee
http://conference#Publisher,http://cmt#Author
http://conference#Regular_author,http://cmt#Author
http://conference#Rejected_contribution,http://cmt#Rejection
http://conference#Review,http://cmt#Review
http://conference#Review_preference,http://cmt#Preference
http://conference#Reviewed_contribution,http://cmt#Reviewer
http://conference#Reviewer,http://cmt#Reviewer
http://conference#Submitted_contribution,http://cmt#Author
http://conference#Topic,http://cmt#SubjectArea
http://conference#Track-workshop_chair,http://cmt#ConferenceChair
http://conference#Workshop,http://cmt#Conference
http://conference#belongs_to_reviewers,http://cmt#assignedByReviewer
http://conference#belongs_to_reviewers,http://cmt#hasAuthor
http://conference#contributes,http://cmt#enterConferenceDetails
http://conference#has_a_URL,http://cmt#memberOfConference
http://conference#has_a_URL,http://cmt#siteURL
http://conference#has_a_committee_co-chair,http://cmt#hasProgramCommitteeMember
http://conference#has_a_committee_co-chair,http://cmt#memberOfProgramCommittee
http://conference#has_a_date_of_issue,http://cmt#date
http://conference#has_a_location,http://cmt#memberOfConference
http://conference#has_a_program_committee,http://cmt#hasProgramCommitteeMember
http://conference#has_a_publisher,http://cmt#hasCo-author
http://conference#has_a_steering_committee,http://cmt#reviewsPerPaper
http://conference#has_a_topic_or_a_submission_contribution,http://cmt#hasCo-author
http://conference#has_a_track-workshop-tutorial_chair,http://cmt#paperAssignmentToolsRunBy
http://conference#has_a_track-workshop-tutorial_topic,http://cmt#memberOfConference
http://conference#has_a_volume,http://cmt#memberOfProgramCommittee
http://conference#has_an_ISBN,http://cmt#hasSubjectArea
http://conference#has_an_email,http://cmt#email
http://conference#has_an_expertise,http://cmt#hasAuthor
http://conference#has_authors,http://cmt#hasAuthor
http://conference#has_been_assigned_a_review_reference,http://cmt#assignedByReviewer
http://conference#has_contributions,http://cmt#memberOfConference
http://conference#has_gender,http://cmt#email
http://conference#has_important_dates,http://cmt#date
http://conference#has_members,http://cmt#hasProgramCommitteeMember
http://conference#has_parts,http://cmt#date
http://conference#has_the_first_name,http://cmt#email
http://conference#has_the_last_name,http://cmt#email
http://conference#has_tracks,http://cmt#memberOfConference
http://conference#has_tutorials,http://cmt#memberOfConference
http://conference#has_workshops,http://cmt#memberOfProgramCommittee
http://conference#invited_by,http://cmt#assignedByReviewer
http://conference#invites_co-reviewers,http://cmt#readByReviewer
http://conference#is_a_full_paper_submission_date,http://cmt#date
http://conference#is_a_starting_date,http://cmt#date
http://conference#is_submitted_at,http://cmt#acceptsHardcopySubmissions
http://conference#reviews,http://cmt#reviewsPerPaper
http://conference#reviews,http://cmt#writeReview
http://conference#was_a_committee_of,http://cmt#memberOfConference
http://conference#was_a_member_of,http://cmt#hasProgramCommitteeMember
http://conference#was_a_program_committee_of,http://cmt#hasProgramCommitteeMember
http://conference#was_a_steering_committee_of,http://cmt#enterConferenceDetails
http://conference#was_a_track-workshop_chair_of,http://cmt#paperAssignmentToolsRunBy
http://conference#was_an_organizing_committee_of,http://cmt#enterConferenceDetails
