Entity1,Entity2
http://cmt#Acceptance,http://confOf#Conference
http://cmt#Administrator,http://confOf#Administrator
http://cmt#AssociatedChair,http://confOf#Participant
http://cmt#Author,http://confOf#Author
http://cmt#Bid,http://confOf#City
http://cmt#Chairman,http://confOf#Assistant
http://cmt#Conference,http://confOf#Conference
http://cmt#ConferenceChair,http://confOf#Paper
http://cmt#ConferenceMember,http://confOf#Person
http://cmt#Decision,http://confOf#Contribution
http://cmt#ExternalReviewer,http://confOf#Country
http://cmt#Meta-Review,http://confOf#Volunteer
http://cmt#Meta-Reviewer,http://confOf#Member_PC
http://cmt#Paper,http://confOf#Paper
http://cmt#PaperAbstract,http://confOf#Chair_PC
http://cmt#PaperFullVersion,http://confOf#Chair_PC
http://cmt#Person,http://confOf#Person
http://cmt#ProgramCommittee,http://confOf#City
http://cmt#ProgramCommitteeMember,http://confOf#Country
http://cmt#Review,http://confOf#Working_event
http://cmt#SubjectArea,http://confOf#Chair_PC
http://cmt#User,http://confOf#Conference
http://cmt#User,http://confOf#Scholar
http://cmt#acceptPaper,http://confOf#writes
http://cmt#acceptedBy,http://confOf#employedBy
http://cmt#acceptsHardcopySubmissions,http://confOf#writes
http://cmt#addProgramCommitteeMember,http://confOf#earlyRegistration
http://cmt#addedBy,http://confOf#parallel_with
http://cmt#adjustBid,http://confOf#parallel_with
http://cmt#adjustedBy,http://confOf#parallel_with
http://cmt#assignExternalReviewer,http://confOf#earlyRegistration
http://cmt#assignReviewer,http://confOf#earlyRegistration
http://cmt#assignedByAdministrator,http://confOf#hasAdministrativeEvent
http://cmt#assignedByReviewer,http://confOf#follows
http://cmt#assignedTo,http://confOf#writtenBy
http://cmt#co-writePaper,http://confOf#writes
http://cmt#date,http://confOf#writes
http://cmt#detailsEnteredBy,http://confOf#parallel_with
http://cmt#email,http://confOf#earlyRegistration
http://cmt#enableVirtualMeeting,http://confOf#studyAt
http://cmt#endReview,http://confOf#hasCity
http://cmt#enterConferenceDetails,http://confOf#location
http://cmt#enterReviewCriteria,http://confOf#location
http://cmt#finalizePaperAssignment,http://confOf#parallel_with
http://cmt#hardcopyMailingManifestsPrintedBy,http://confOf#earlyRegistration
http://cmt#hasAuthor,http://confOf#writtenBy
http://cmt#hasBeenAssigned,http://confOf#expertOn
http://cmt#hasBid,http://confOf#hasAdministrativeEvent
http://cmt#hasCo-author,http://confOf#employedBy
http://cmt#hasConferenceMember,http://confOf#hasTopic
http://cmt#hasConflictOfInterest,http://confOf#hasAdministrativeEvent
http://cmt#hasDecision,http://confOf#hasAdministrativeEvent
http://cmt#hasProgramCommitteeMember,http://confOf#follows
http://cmt#hasSubjectArea,http://confOf#hasTopic
http://cmt#logoURL,http://confOf#reviewes
http://cmt#markConflictOfInterest,http://confOf#hasStreet
http://cmt#maxPapers,http://confOf#location
http://cmt#memberOfConference,http://confOf#studyAt
http://cmt#memberOfConference,http://confOf#writtenBy
http://cmt#memberOfProgramCommittee,http://confOf#writtenBy
http://cmt#name,http://confOf#location
http://cmt#paperID,http://confOf#contactEmail
http://cmt#printHardcopyMailingManifests,http://confOf#location
http://cmt#readByMeta-Reviewer,http://confOf#earlyRegistration
http://cmt#readByReviewer,http://confOf#writtenBy
http://cmt#readPaper,http://confOf#writtenBy
http://cmt#rejectPaper,http://confOf#writes
http://cmt#rejectedBy,http://confOf#employedBy
http://cmt#reviewCriteriaEnteredBy,http://confOf#reviewes
http://cmt#reviewerBiddingStartedBy,http://confOf#reviewes
http://cmt#reviewsPerPaper,http://confOf#reviewes
http://cmt#runPaperAssignmentTools,http://confOf#parallel_with
http://cmt#setMaxPapers,http://confOf#parallel_with
http://cmt#siteURL,http://confOf#reviewes
http://cmt#startReviewerBidding,http://confOf#reviewes
http://cmt#submitPaper,http://confOf#parallel_with
http://cmt#title,http://confOf#hasSurname
http://cmt#virtualMeetingEnabledBy,http://confOf#hasAdministrativeEvent
http://cmt#writePaper,http://confOf#writes
http://cmt#writeReview,http://confOf#earlyRegistration
http://cmt#writtenBy,http://confOf#writtenBy
