Entity2,Entity1
http://confOf#Administrator,http://cmt#Administrator
http://confOf#Assistant,http://cmt#Chairman
http://confOf#Author,http://cmt#Author
http://confOf#Chair_PC,http://cmt#PaperAbstract
http://confOf#City,http://cmt#ProgramCommittee
http://confOf#Company,http://cmt#AssociatedChair
http://confOf#Conference,http://cmt#Conference
http://confOf#Contribution,http://cmt#Person
http://confOf#Country,http://cmt#ExternalReviewer
http://confOf#Member,http://cmt#Chairman
http://confOf#Member_PC,http://cmt#Meta-Reviewer
http://confOf#Paper,http://cmt#ConferenceChair
http://confOf#Paper,http://cmt#Paper
http://confOf#Participant,http://cmt#AssociatedChair
http://confOf#Person,http://cmt#Person
http://confOf#Reception,http://cmt#AssociatedChair
http://confOf#Regular,http://cmt#Meta-Review
http://confOf#Scholar,http://cmt#Meta-Reviewer
http://confOf#Scholar,http://cmt#User
http://confOf#Science_Worker,http://cmt#Chairman
http://confOf#Short_paper,http://cmt#Acceptance
http://confOf#Student,http://cmt#Chairman
http://confOf#Topic,http://cmt#ProgramCommittee
http://confOf#Trip,http://cmt#Acceptance
http://confOf#Volunteer,http://cmt#Chairman
http://confOf#abstract,http://cmt#writePaper
http://confOf#contactEmail,http://cmt#hardcopyMailingManifestsPrintedBy
http://confOf#dealsWith,http://cmt#hasConflictOfInterest
http://confOf#defaultChoice,http://cmt#name
http://confOf#earlyRegistration,http://cmt#hardcopyMailingManifestsPrintedBy
http://confOf#employedBy,http://cmt#hasAuthor
http://confOf#employedBy,http://cmt#hasCo-author
http://confOf#ends_on,http://cmt#assignExternalReviewer
http://confOf#expertOn,http://cmt#hasSubjectArea
http://confOf#follows,http://cmt#assignedByReviewer
http://confOf#hasAdministrativeEvent,http://cmt#hasConflictOfInterest
http://confOf#hasCity,http://cmt#endReview
http://confOf#hasCountry,http://cmt#assignExternalReviewer
http://confOf#hasEmail,http://cmt#title
http://confOf#hasFax,http://cmt#title
http://confOf#hasFirstName,http://cmt#name
http://confOf#hasHomePage,http://cmt#title
http://confOf#hasKeyword,http://cmt#name
http://confOf#hasPhone,http://cmt#title
http://confOf#hasPostalCode,http://cmt#name
http://confOf#hasStreet,http://cmt#name
http://confOf#hasSurname,http://cmt#title
http://confOf#hasTitle,http://cmt#hasAuthor
http://confOf#hasTitle,http://cmt#name
http://confOf#hasTopic,http://cmt#hasSubjectArea
http://confOf#hasVAT,http://cmt#name
http://confOf#has_short_title,http://cmt#name
http://confOf#has_title,http://cmt#name
http://confOf#location,http://cmt#name
http://confOf#maxChoice,http://cmt#name
http://confOf#minChoice,http://cmt#name
http://confOf#parallel_with,http://cmt#detailsEnteredBy
http://confOf#remark,http://cmt#hardcopyMailingManifestsPrintedBy
http://confOf#reviewes,http://cmt#startReviewerBidding
http://confOf#starts_on,http://cmt#name
http://confOf#studyAt,http://cmt#enableVirtualMeeting
http://confOf#studyAt,http://cmt#memberOfConference
http://confOf#writes,http://cmt#co-writePaper
http://confOf#writtenBy,http://cmt#hasAuthor
