Entity1,Entity2
http://cmt#Acceptance,http://iasted#Activity_before_conference
http://cmt#Acceptance,http://iasted#Submission
http://cmt#AssociatedChair,http://iasted#City
http://cmt#AssociatedChair,http://iasted#Session_chair
http://cmt#Author,http://iasted#Author
http://cmt#AuthorNotReviewer,http://iasted#Non_speaker
http://cmt#AuthorNotReviewer,http://iasted#Reviewer
http://cmt#Chairman,http://iasted#Session_chair
http://cmt#Co-author,http://iasted#Author
http://cmt#Conference,http://iasted#Conference_activity
http://cmt#ConferenceChair,http://iasted#Session_chair
http://cmt#ConferenceMember,http://iasted#Activity
http://cmt#ConferenceMember,http://iasted#Conference_state
http://cmt#ConferenceMember,http://iasted#Person
http://cmt#Document,http://iasted#Document
http://cmt#ExternalReviewer,http://iasted#Reviewer
http://cmt#Meta-Review,http://iasted#Review
http://cmt#Meta-Reviewer,http://iasted#Reviewer
http://cmt#Paper,http://iasted#Item
http://cmt#Paper,http://iasted#Publication
http://cmt#PaperFullVersion,http://iasted#Final_manuscript
http://cmt#Person,http://iasted#Person
http://cmt#ProgramCommittee,http://iasted#Technical_commitee
http://cmt#ProgramCommitteeChair,http://iasted#City
http://cmt#ProgramCommitteeChair,http://iasted#Session_chair
http://cmt#Rejection,http://iasted#Refusing_manuscript
http://cmt#Review,http://iasted#Review
http://cmt#Reviewer,http://iasted#Reviewer
http://cmt#User,http://iasted#Person
http://cmt#User,http://iasted#Speaker
http://cmt#date,http://iasted#is_dated_on
http://cmt#email,http://iasted#send
http://cmt#hasAuthor,http://iasted#is_writen_by
http://cmt#name,http://iasted#is_connected_with
http://cmt#reviewsPerPaper,http://iasted#is_writen_by
http://cmt#writePaper,http://iasted#write
http://cmt#writeReview,http://iasted#write
http://cmt#writtenBy,http://iasted#is_writen_by
