Entity1,Entity2
http://conference#Abstract,http://edas#Paper
http://conference#Accepted_contribution,http://edas#AcceptedPaper
http://conference#Active_conference_participant,http://edas#Attendee
http://conference#Call_for_paper,http://edas#CallForPapers
http://conference#Call_for_participation,http://edas#CallForPapers
http://conference#Chair,http://edas#ConferenceChair
http://conference#Co-chair,http://edas#ConferenceChair
http://conference#Committee,http://edas#Conference
http://conference#Conference,http://edas#Conference
http://conference#Conference_announcement,http://edas#ConferenceEvent
http://conference#Conference_applicant,http://edas#Attendee
http://conference#Conference_contribution,http://edas#ConferenceEvent
http://conference#Conference_contributor,http://edas#Conference
http://conference#Conference_contributor,http://edas#Person
http://conference#Conference_document,http://edas#ConferenceSession
http://conference#Conference_document,http://edas#Document
http://conference#Conference_fees,http://edas#ConferenceSession
http://conference#Conference_part,http://edas#ConferenceEvent
http://conference#Conference_participant,http://edas#Attendee
http://conference#Conference_participant,http://edas#ConferenceEvent
http://conference#Conference_proceedings,http://edas#ConferenceSession
http://conference#Conference_proceedings,http://edas#Paper
http://conference#Conference_volume,http://edas#ConferenceSession
http://conference#Conference_www,http://edas#ConferenceEvent
http://conference#Contribution_1th-author,http://edas#Author
http://conference#Contribution_co-author,http://edas#Author
http://conference#Information_for_participants,http://edas#ContactInformation
http://conference#Invited_speaker,http://edas#Presenter
http://conference#Invited_talk,http://edas#TalkEvent
http://conference#Organization,http://edas#Organization
http://conference#Organizer,http://edas#Organization
http://conference#Organizing_committee,http://edas#Organization
http://conference#Paper,http://edas#Paper
http://conference#Person,http://edas#Person
http://conference#Presentation,http://edas#PaperPresentation
http://conference#Presentation,http://edas#Presenter
http://conference#Publisher,http://edas#Author
http://conference#Registeered_applicant,http://edas#Attendee
http://conference#Regular_author,http://edas#Author
http://conference#Rejected_contribution,http://edas#RejectedPaper
http://conference#Review,http://edas#Review
http://conference#Review_expertise,http://edas#Reviewer
http://conference#Reviewer,http://edas#Reviewer
http://conference#Topic,http://edas#Topic
http://conference#Track,http://edas#Topic
http://conference#Track-workshop_chair,http://edas#ConferenceChair
http://conference#Tutorial,http://edas#Workshop
http://conference#Workshop,http://edas#Workshop
http://conference#Written_contribution,http://edas#Paper
http://conference#belongs_to_reviewers,http://edas#hasReviewHistory
http://conference#contributes,http://edas#isMemberOf
http://conference#has_a_URL,http://edas#hasName
http://conference#has_a_location,http://edas#hasLocation
http://conference#has_a_name,http://edas#hasName
http://conference#has_a_program_committee,http://edas#hasProgramme
http://conference#has_a_review,http://edas#hasReviewHistory
http://conference#has_a_review_expertise,http://edas#isReviewHistoryOf
http://conference#has_a_review_reference_or_expertise,http://edas#hasReviewHistory
http://conference#has_a_track-workshop-tutorial_topic,http://edas#hasMember
http://conference#has_a_track-workshop-tutorial_topic,http://edas#hasTopic
http://conference#has_an_email,http://edas#hasEmail
http://conference#has_been_assigned_a_review_reference,http://edas#hasReviewHistory
http://conference#has_gender,http://edas#hasFirstName
http://conference#has_gender,http://edas#hasLastName
http://conference#has_important_dates,http://edas#hasEndDateTime
http://conference#has_members,http://edas#hasMember
http://conference#has_the_first_name,http://edas#hasFirstName
http://conference#has_the_last_name,http://edas#hasLastName
http://conference#has_tracks,http://edas#hasTopic
http://conference#has_workshops,http://edas#hasLocation
http://conference#invites_co-reviewers,http://edas#hasReviewHistory
http://conference#is_a_starting_date,http://edas#startDate
http://conference#is_a_topis_of_conference_parts,http://edas#isTopicOf
http://conference#is_an_ending_date,http://edas#endDate
http://conference#is_part_of_conference_volumes,http://edas#hasMember
http://conference#issues,http://edas#paperDueOn
http://conference#reviews,http://edas#isReviewing
http://conference#was_a_member_of,http://edas#isMemberOf
http://conference#was_a_program_committee_of,http://edas#belongsToEvent
