Entity1,Entity2
http://conference#Camera_ready_contribution,http://iasted#Camera_ready_manuscript_deadline
http://conference#Chair,http://iasted#Session_chair
http://conference#Co-chair,http://iasted#Session_chair
http://conference#Conference,http://iasted#Conference_city
http://conference#Conference,http://iasted#Conference_state
http://conference#Conference_announcement,http://iasted#Invitation_letter
http://conference#Conference_document,http://iasted#Document
http://conference#Conference_fees,http://iasted#Fee
http://conference#Conference_part,http://iasted#Conference_activity
http://conference#Conference_proceedings,http://iasted#Book_proceeding
http://conference#Important_dates,http://iasted#Deadline
http://conference#Invited_speaker,http://iasted#Speaker_lecture
http://conference#Passive_conference_participant,http://iasted#Non_speaker
http://conference#Person,http://iasted#Person
http://conference#Presentation,http://iasted#Presentation
http://conference#Program_committee,http://iasted#Technical_commitee
http://conference#Publisher,http://iasted#Publication
http://conference#Registeered_applicant,http://iasted#Registration
http://conference#Rejected_contribution,http://iasted#Refusing_manuscript
http://conference#Review,http://iasted#Review
http://conference#Reviewer,http://iasted#Reviewer
http://conference#Submitted_contribution,http://iasted#Submission
http://conference#Topic,http://iasted#Session
http://conference#Tutorial,http://iasted#Tutorial
http://conference#gives_presentations,http://iasted#give
http://conference#is_a_starting_date,http://iasted#is_dated_on
http://conference#is_given_by,http://iasted#is_given_by
