Entity2,Entity1
http://edas#AcademicEvent,http://confOf#Event
http://edas#AcceptedPaper,http://confOf#Paper
http://edas#Attendee,http://confOf#Participant
http://edas#Author,http://confOf#Author
http://edas#CallForPapers,http://confOf#Paper
http://edas#Conference,http://confOf#Conference
http://edas#ConferenceDinner,http://confOf#Banquet
http://edas#ConferenceDinner,http://confOf#Conference
http://edas#ConferenceEvent,http://confOf#Conference
http://edas#ConferenceEvent,http://confOf#Event
http://edas#ConferenceSession,http://confOf#Conference
http://edas#ConferenceSession,http://confOf#Event
http://edas#ContactInformation,http://confOf#Person
http://edas#Country,http://confOf#Country
http://edas#Document,http://confOf#Paper
http://edas#Excursion,http://confOf#Trip
http://edas#MealEvent,http://confOf#Banquet
http://edas#Organization,http://confOf#Organization
http://edas#Paper,http://confOf#Paper
http://edas#PaperPresentation,http://confOf#Administrative_event
http://edas#PaperPresentation,http://confOf#Paper
http://edas#Person,http://confOf#Person
http://edas#Programme,http://confOf#Event
http://edas#PublishedPaper,http://confOf#Paper
http://edas#Reception,http://confOf#Reception
http://edas#Review,http://confOf#Reviewing_event
http://edas#Reviewer,http://confOf#Reviewing_event
http://edas#SocialEvent,http://confOf#Social_event
http://edas#TPCMember,http://confOf#Member_PC
http://edas#TalkEvent,http://confOf#Event
http://edas#Topic,http://confOf#Topic
http://edas#Workshop,http://confOf#Workshop
http://edas#belongsToEvent,http://confOf#hasTopic
http://edas#endDate,http://confOf#ends_on
http://edas#hasAttendee,http://confOf#hasTopic
http://edas#hasCall,http://confOf#hasPhone
http://edas#hasCity,http://confOf#hasCity
http://edas#hasCountry,http://confOf#hasCountry
http://edas#hasEmail,http://confOf#hasEmail
http://edas#hasEndDateTime,http://confOf#ends_on
http://edas#hasFirstName,http://confOf#hasFirstName
http://edas#hasLastName,http://confOf#hasSurname
http://edas#hasLocation,http://confOf#hasTopic
http://edas#hasLocation,http://confOf#location
http://edas#hasName,http://confOf#hasTitle
http://edas#hasPhone,http://confOf#hasPhone
http://edas#hasPostalCode,http://confOf#hasPostalCode
http://edas#hasStartDateTime,http://confOf#starts_on
http://edas#hasStreet,http://confOf#hasStreet
http://edas#hasTopic,http://confOf#hasTopic
http://edas#isReviewedBy,http://confOf#reviewes
http://edas#isReviewing,http://confOf#reviewes
http://edas#isTopicOf,http://confOf#hasTopic
http://edas#isWrittenBy,http://confOf#writtenBy
http://edas#relatedToEvent,http://confOf#hasTopic
