Entity1,Entity2
http://confOf#Author,http://iasted#Author
http://confOf#Banquet,http://iasted#Dinner_banquet
http://confOf#Camera_Ready_event,http://iasted#Camera_ready_manuscript_deadline
http://confOf#City,http://iasted#City
http://confOf#Company,http://iasted#City
http://confOf#Conference,http://iasted#Conference_activity
http://confOf#Contribution,http://iasted#City
http://confOf#Member,http://iasted#Person
http://confOf#Organization,http://iasted#City
http://confOf#Paper,http://iasted#Non_speaker
http://confOf#Paper,http://iasted#Publication
http://confOf#Participant,http://iasted#Non_speaker
http://confOf#Participant,http://iasted#Person
http://confOf#Person,http://iasted#Person
http://confOf#Poster,http://iasted#Non_speaker
http://confOf#Reception,http://iasted#Coctail_reception
http://confOf#Reception,http://iasted#Social_program
http://confOf#Registration_of_participants_event,http://iasted#Registration
http://confOf#Reviewing_event,http://iasted#Review
http://confOf#Reviewing_results_event,http://iasted#Review
http://confOf#Scholar,http://iasted#Lecturer
http://confOf#Social_event,http://iasted#Social_program
http://confOf#Student,http://iasted#Student_lecturer
http://confOf#Submission_event,http://iasted#Submission
http://confOf#Trip,http://iasted#Social_program
http://confOf#Trip,http://iasted#Trip_day
http://confOf#Tutorial,http://iasted#Tutorial
http://confOf#University,http://iasted#City
http://confOf#Working_event,http://iasted#Activity
http://confOf#Workshop,http://iasted#City
http://confOf#employedBy,http://iasted#is_used_by
http://confOf#writes,http://iasted#write
http://confOf#writtenBy,http://iasted#is_writen_by
