Entity2,Entity1
http://sigkdd#Abstract,http://confOf#Paper
http://sigkdd#Author,http://confOf#Author
http://sigkdd#Author_of_paper,http://confOf#Author
http://sigkdd#Author_of_paper_student,http://confOf#Author
http://sigkdd#Committee,http://confOf#Conference
http://sigkdd#Conference,http://confOf#Conference
http://sigkdd#Conference_hall,http://confOf#Conference
http://sigkdd#Deadline_Abstract_Submission,http://confOf#Submission_event
http://sigkdd#Deadline_Paper_Submission,http://confOf#Submission_event
http://sigkdd#Document,http://confOf#Paper
http://sigkdd#Listener,http://confOf#Participant
http://sigkdd#Organizator,http://confOf#Organization
http://sigkdd#Organizing_Committee,http://confOf#Organization
http://sigkdd#Paper,http://confOf#Paper
http://sigkdd#Person,http://confOf#Person
http://sigkdd#Program_Chair,http://confOf#Chair_PC
http://sigkdd#Program_Committee,http://confOf#Chair_PC
http://sigkdd#Program_Committee_member,http://confOf#Member_PC
http://sigkdd#Registration_Student,http://confOf#Student
http://sigkdd#Review,http://confOf#Reviewing_event
http://sigkdd#E-mail,http://confOf#contactEmail
