Entity1,Entity2
source:Review,target:Review
source:Paper,target:Paper
source:Document,target:Document
source:Conference,target:Conference
source:Person,target:Person
source:ConferenceSession,target:Conference_Session
source:Place,target:Location
source:Author,target:Paper_Author
source:Presenter,target:Presenter
source:RejectedPaper,target:Rejected_Paper
source:AcceptedPaper,target:Accepted_Paper
source:SessionChair,target:Session_Chair
source:Workshop,target:Workshop
source:SocialEvent,target:Social_Event
source:ConferenceDinner,target:Conference_Banquet
source:isReviewing,target:reviewOfPaper
source:isWrittenBy,target:writtenBy
source:isLocationOf,target:locationOf
