Entity1,Entity2
http://edas#AcademiaOrganization,http://ekaw#Academic_Institution
http://edas#AcademiaOrganization,http://ekaw#Organising_Agency
http://edas#AcademicEvent,http://ekaw#Academic_Institution
http://edas#AcademicEvent,http://ekaw#Scientific_Event
http://edas#AcceptedPaper,http://ekaw#Accepted_Paper
http://edas#Attendee,http://ekaw#Person
http://edas#Author,http://ekaw#Paper_Author
http://edas#CallForReviews,http://ekaw#Review
http://edas#CommunicationTheoryTopic,http://ekaw#Research_Topic
http://edas#Conference,http://ekaw#Conference
http://edas#ConferenceChair,http://ekaw#Session_Chair
http://edas#ConferenceDinner,http://ekaw#Conference_Banquet
http://edas#ConferenceEvent,http://ekaw#Event
http://edas#ConferenceSession,http://ekaw#Conference_Session
http://edas#ConferenceVenuePlace,http://ekaw#Conference_Banquet
http://edas#ConferenceVenuePlace,http://ekaw#Location
http://edas#Document,http://ekaw#Document
http://edas#Excursion,http://ekaw#Conference_Trip
http://edas#IndustryOrganization,http://ekaw#Organising_Agency
http://edas#MealEvent,http://ekaw#Event
http://edas#Organization,http://ekaw#Organisation
http://edas#Paper,http://ekaw#Paper
http://edas#PaperPresentation,http://ekaw#Poster_Paper
http://edas#PendingPaper,http://ekaw#Submitted_Paper
http://edas#Person,http://ekaw#Person
http://edas#Place,http://ekaw#Location
http://edas#Presenter,http://ekaw#Presenter
http://edas#Programme,http://ekaw#Programme_Brochure
http://edas#PublishedPaper,http://ekaw#Submitted_Paper
http://edas#RejectedPaper,http://ekaw#Rejected_Paper
http://edas#Review,http://ekaw#Review
http://edas#ReviewForm,http://ekaw#Review
http://edas#ReviewQuestion,http://ekaw#Review
http://edas#ReviewRating,http://ekaw#Review
http://edas#Reviewer,http://ekaw#Possible_Reviewer
http://edas#Reviewer,http://ekaw#Review
http://edas#SessionChair,http://ekaw#Session_Chair
http://edas#SocialEvent,http://ekaw#Social_Event
http://edas#TPCMember,http://ekaw#PC_Member
http://edas#TalkEvent,http://ekaw#Event
http://edas#Topic,http://ekaw#Research_Topic
http://edas#Workshop,http://ekaw#Workshop
http://edas#belongsToEvent,http://ekaw#partOfEvent
http://edas#forEvent,http://ekaw#hasEvent
http://edas#hasAttendee,http://ekaw#hasEvent
http://edas#hasCall,http://ekaw#hasEvent
http://edas#hasEndDateTime,http://ekaw#hasEvent
http://edas#hasLocation,http://ekaw#locationOf
http://edas#hasProgramme,http://ekaw#hasEvent
http://edas#hasRating,http://ekaw#hasReview
http://edas#hasRelatedDocument,http://ekaw#hasUpdatedVersion
http://edas#hasReviewHistory,http://ekaw#hasReview
http://edas#hasStartDateTime,http://ekaw#hasEvent
http://edas#hasTopic,http://ekaw#coversTopic
http://edas#isInitiatedBy,http://ekaw#organisedBy
http://edas#isLocationOf,http://ekaw#locationOf
http://edas#isMenuOf,http://ekaw#partOfEvent
http://edas#isReviewHistoryOf,http://ekaw#reviewWrittenBy
http://edas#isReviewedBy,http://ekaw#hasReview
http://edas#isReviewing,http://ekaw#hasReview
http://edas#isTopicOf,http://ekaw#topicCoveredBy
http://edas#isWrittenBy,http://ekaw#writtenBy
http://edas#relatedToPaper,http://ekaw#reviewOfPaper
