Entity1,Entity2
http://edas#AccommodationPlace,http://sigkdd#Hotel
http://edas#Attendee,http://sigkdd#Person
http://edas#Author,http://sigkdd#Author
http://edas#CallForPapers,http://sigkdd#Paper
http://edas#CallForReviews,http://sigkdd#Review
http://edas#Conference,http://sigkdd#Conference
http://edas#ConferenceChair,http://sigkdd#General_Chair
http://edas#ConferenceChair,http://sigkdd#Program_Chair
http://edas#ConferenceDinner,http://sigkdd#Conference
http://edas#ConferenceEvent,http://sigkdd#Conference
http://edas#ConferenceSession,http://sigkdd#Conference
http://edas#ConferenceVenuePlace,http://sigkdd#Place
http://edas#Document,http://sigkdd#Document
http://edas#MeetingRoomPlace,http://sigkdd#Conference_hall
http://edas#Organization,http://sigkdd#Organizator
http://edas#Paper,http://sigkdd#Paper
http://edas#PaperPresentation,http://sigkdd#Paper
http://edas#Person,http://sigkdd#Person
http://edas#Place,http://sigkdd#Place
http://edas#Presenter,http://sigkdd#Speaker
http://edas#PublishedPaper,http://sigkdd#Paper
http://edas#Review,http://sigkdd#Review
http://edas#ReviewForm,http://sigkdd#Review
http://edas#ReviewQuestion,http://sigkdd#Review
http://edas#ReviewRating,http://sigkdd#Review
http://edas#Reviewer,http://sigkdd#Review
http://edas#SessionChair,http://sigkdd#Program_Chair
http://edas#Sponsorship,http://sigkdd#Sponzor
http://edas#endDate,http://sigkdd#End_of_conference
http://edas#hasCity,http://sigkdd#E-mail
http://edas#hasCostCurrency,http://sigkdd#Name_of_sponsor
http://edas#hasCountry,http://sigkdd#City_of_conference
http://edas#hasEmail,http://sigkdd#E-mail
http://edas#hasEndDateTime,http://sigkdd#End_of_conference
http://edas#hasFirstName,http://sigkdd#Name
http://edas#hasLastName,http://sigkdd#Name
http://edas#hasMember,http://sigkdd#Name_of_conference
http://edas#hasName,http://sigkdd#Name_of_conference
http://edas#hasPhone,http://sigkdd#E-mail
http://edas#hasPostalCode,http://sigkdd#E-mail
http://edas#hasStartDateTime,http://sigkdd#Start_of_conference
http://edas#hasStreet,http://sigkdd#E-mail
http://edas#hasSubmissionDeadline,http://sigkdd#submit_until
http://edas#isLocationOf,http://sigkdd#City_of_conference
http://edas#paperDueOn,http://sigkdd#Start_of_conference
http://edas#providedBy,http://sigkdd#Name_of_sponsor
http://edas#providedBy,http://sigkdd#holded_by
http://edas#registrationDueOn,http://sigkdd#Start_of_conference
http://edas#startDate,http://sigkdd#Date
http://edas#startDate,http://sigkdd#Start_of_conference
