Entity2,Entity1
http://sigkdd#Abstract,http://iasted#Mailing_list
http://sigkdd#Abstract,http://iasted#Submission
http://sigkdd#Author,http://iasted#Author
http://sigkdd#Author_of_paper,http://iasted#Author
http://sigkdd#Author_of_paper,http://iasted#Author_book_proceedings_included
http://sigkdd#Author_of_paper_student,http://iasted#Student_lecturer
http://sigkdd#Award,http://iasted#Publication
http://sigkdd#Award,http://iasted#Sponzorship
http://sigkdd#Best_Paper_Awards_Committee,http://iasted#Technical_commitee
http://sigkdd#Best_Student_Paper_Supporter,http://iasted#Sponsor
http://sigkdd#Bronze_Supporter,http://iasted#Sponsor
http://sigkdd#Committee,http://iasted#Delegate
http://sigkdd#Conference,http://iasted#Conference_hall
http://sigkdd#Conference_hall,http://iasted#Conference_hall
http://sigkdd#Deadline,http://iasted#Deadline
http://sigkdd#Deadline_Abstract_Submission,http://iasted#Submissions_deadline
http://sigkdd#Deadline_Author_notification,http://iasted#Deadline_for_notification_of_acceptance
http://sigkdd#Deadline_Paper_Submission,http://iasted#Submissions_deadline
http://sigkdd#Document,http://iasted#Document
http://sigkdd#Exhibitor,http://iasted#Sponsor
http://sigkdd#Fee,http://iasted#Fee
http://sigkdd#General_Chair,http://iasted#Session_chair
http://sigkdd#Gold_Supporter,http://iasted#Sponsor
http://sigkdd#Hotel,http://iasted#Hotel_room
http://sigkdd#Invited_Speaker,http://iasted#Speaker_lecture
http://sigkdd#Listener,http://iasted#Listener
http://sigkdd#Main_office,http://iasted#Main_office
http://sigkdd#Organizator,http://iasted#Person
http://sigkdd#Organizing_Committee,http://iasted#Technical_commitee
http://sigkdd#Organizing_Committee_member,http://iasted#Session_chair
http://sigkdd#Paper,http://iasted#Document
http://sigkdd#Paper,http://iasted#Publication
http://sigkdd#Person,http://iasted#Person
http://sigkdd#Place,http://iasted#Place
http://sigkdd#Platinum_Supporter,http://iasted#Sponsor
http://sigkdd#Program_Chair,http://iasted#Session_chair
http://sigkdd#Program_Committee,http://iasted#Technical_commitee
http://sigkdd#Program_Committee_member,http://iasted#Technical_commitee
http://sigkdd#Registration_Non-Member,http://iasted#Nonmember_registration_fee
http://sigkdd#Registration_SIGKDD_Member,http://iasted#Memeber_registration_fee
http://sigkdd#Registration_SIGMOD_Member,http://iasted#Memeber_registration_fee
http://sigkdd#Registration_Student,http://iasted#Student_registration_fee
http://sigkdd#Registration_fee,http://iasted#Registration_fee
http://sigkdd#Review,http://iasted#Review
http://sigkdd#Silver_Supporter,http://iasted#Sponsor
http://sigkdd#Speaker,http://iasted#Speaker
http://sigkdd#Sponzor,http://iasted#Sponsor
http://sigkdd#Sponzor,http://iasted#Sponzorship
http://sigkdd#Sponzor_fee,http://iasted#Sponzorship
http://sigkdd#City_of_conference,http://iasted#is_situated_in
http://sigkdd#Currency,http://iasted#is_paid_by
http://sigkdd#Date,http://iasted#is_dated_on
http://sigkdd#E-mail,http://iasted#is_paid_by
http://sigkdd#E-mail,http://iasted#send
http://sigkdd#End_of_conference,http://iasted#is_dated_on
http://sigkdd#Name,http://iasted#give
http://sigkdd#Name_of_sponsor,http://iasted#is_paid_by
http://sigkdd#Price,http://iasted#pay
http://sigkdd#Start_of_conference,http://iasted#is_dated_on
http://sigkdd#award,http://iasted#pay
http://sigkdd#awarded_by,http://iasted#is_given_by
http://sigkdd#awarded_by,http://iasted#is_paid_for
http://sigkdd#can_stay_in,http://iasted#is_occupied_by
http://sigkdd#design,http://iasted#done_till
http://sigkdd#designed_by,http://iasted#is_designed_for
http://sigkdd#hold,http://iasted#occupy
http://sigkdd#holded_by,http://iasted#is_held_in
http://sigkdd#notification_until,http://iasted#done_till
http://sigkdd#obtain,http://iasted#obtain
http://sigkdd#pay,http://iasted#pay
http://sigkdd#payed_by,http://iasted#is_paid_by
http://sigkdd#presentation,http://iasted#give
http://sigkdd#presentationed_by,http://iasted#is_given_by
http://sigkdd#search,http://iasted#obtain
http://sigkdd#searched_by,http://iasted#is_used_by
http://sigkdd#submit,http://iasted#send
http://sigkdd#submit_until,http://iasted#done_till
