Entity2,Entity1
target:Hotel,source:Hotel_room
target:Place,source:Place
target:Document,source:Document
target:Deadline_Abstract_Submission,source:Submissions_deadline
target:Deadline_Paper_Submission,source:Submissions_deadline
target:Deadline,source:Deadline
target:Deadline_Author_notification,source:Deadline_for_notification_of_acceptance
target:Author,source:Author
target:Sponzor,source:Sponsor
target:Registration_fee,source:Registration_fee
target:Person,source:Person
target:Conference_hall,source:Conference_hall
target:Main_office,source:Main_office
target:Registration_Non-Member,source:Nonmember_registration_fee
target:Fee,source:Fee
target:Review,source:Review
target:Speaker,source:Speaker
target:Registration_Student,source:Memeber_registration_fee
target:Listener,source:Listener
target:Author_of_paper,source:Author
target:pay,source:pay
target:payed_by,source:is_paid_by
target:obtain,source:obtain
