Entity1,Entity2
source:AbsorbedDoseRate,target:AbsorbedDose
source:Acceleration,target:Acceleration
source:AmountOfSubstance,target:AmountOfSubstance
source:Area,target:Area
source:Atom,target:Atom
source:CGS_units,target:CGSUnit
source:CurrentDensity,target:CurrentDensity
source:Density,target:Density
source:ElectricCapacitance,target:Capacitance
source:ElectricCharge,target:ElectricCharge
source:ElectricConductance,target:ElectricConductance
source:ElectricCurrent,target:ElectricCurrent
source:ElectricInductance,target:ElectricInductance
source:ElectricPotential,target:ElectricPotential
source:ElectricResistance,target:ElectricResistance
source:ElectricalConductivity,target:ElectricConductivity
source:ElectricalResistivity,target:ElectricResistivity
source:Energy,target:Energy
source:Entropy,target:Entropy
source:Equation,target:Equation
source:Foams,target:Foam
source:Force,target:Force
source:Frequency,target:Frequency
source:Gas,target:Gas
source:Geometry,target:Geometrical
source:Illuminance,target:Illuminance
source:Length,target:Length
source:Liquid,target:Liquid
source:Luminance,target:Luminance
source:LuminousIntensity,target:LuminousIntensity
source:MagneticFieldStrength,target:MagneticFieldStrength
source:MagneticFlux,target:MagneticFlux
source:MagneticFluxDensity,target:MagneticFluxDensity
source:ManufacturingProcess,target:Manufacturing
source:Mass,target:Mass
source:Mixture,target:Mixture
source:Momentum,target:Momentum
source:NewtonianConstantOfGravitation,target:NewtonianConstantOfGravity
source:Pa,target:Pascal
source:Permeability,target:Permeability
source:Permittivity,target:Permittivity
source:Physical,target:Physical
source:PhysicalConstant,target:PhysicalConstant
source:PhysicalQuantity,target:PhysicalQuantity
source:PlanckConstant,target:PlanckConstant
source:Power,target:Power
source:Pressure,target:Pressure
source:Property,target:Property
source:RefractiveIndex,target:RefractiveIndex
source:SI_units,target:SIUnit
source:SolidAngle,target:SolidAngle
source:SolidSolution,target:SolidSolution
source:Speed,target:Speed
source:SpeedOfLight_in_vacuum,target:SpeedOfLightInVacuum
source:Sphere,target:Sphere
source:Symbol,target:Symbol
source:ThermodynamicTemperature,target:ThermodynamicTemperature
source:Time,target:Time
source:Torus,target:Torus
source:Vacuum,target:Vacuum
source:Volume,target:Volume
source:WaveNumber,target:Wavenumber
