Entity1,Entity2
source:ConcentrationOfSolvent,target:Concentration
source:Conductivity,target:ThermalConductivity
source:Contents,target:ChemicalSubstance
source:Current,target:ElectricCurrent
source:CurrentDensity,target:ElectricCurrentDensity
source:ElectricPotential,target:ElectricCurrent
source:Environment,target:Exposure
source:EnvironmentalPressure,target:Exposure
source:EnvironmentalTemperature,target:Temperature
source:Gas,target:GasPhase
source:Irradiation,target:Radiation
source:IrradiationEnergy,target:Irradiance
source:IrradiationTime,target:Radiation
source:Liquid,target:LiquidPhase
source:ManufacturingProcess,target:Material
source:Solvent,target:Solvent
source:pH,target:pH
source:Environment,target:Exposure
