Entity1,Entity2
http://cmt_fr#c-0218338-0979990,http://conference_es#c-5309541-8286337
http://cmt_fr#c-0218338-0979990,http://conference_es#c-6786758-9213571
http://cmt_fr#c-0480911-0003886,http://conference_es#c-9750016-0273775
http://cmt_fr#c-0712755-6034378,http://conference_es#c-1155028-4324420
http://cmt_fr#c-0743498-8291005,http://conference_es#c-1360142-4132580
http://cmt_fr#c-0752747-4444619,http://conference_es#c-8892482-9207793
http://cmt_fr#c-0917731-1974635,http://conference_es#c-5218886-8654522
http://cmt_fr#c-2724520-3587324,http://conference_es#c-1247901-3013750
http://cmt_fr#c-2745207-1642565,http://conference_es#c-2484432-1939050
http://cmt_fr#c-4497134-7374494,http://conference_es#c-6786758-9213571
http://cmt_fr#c-4519548-1775663,http://conference_es#c-2484432-1939050
http://cmt_fr#c-5579543-7208566,http://conference_es#c-6786758-9213571
http://cmt_fr#c-5886865-8763032,http://conference_es#c-2091217-6885078
http://cmt_fr#c-5982584-2694829,http://conference_es#c-6041541-8979344
http://cmt_fr#c-6425593-9645104,http://conference_es#c-5666797-9772060
http://cmt_fr#c-6515186-6166981,http://conference_es#c-3994771-3391922
http://cmt_fr#c-6624877-8973875,http://conference_es#c-6121314-8675698
http://cmt_fr#c-6624877-8973875,http://conference_es#c-6786758-9213571
http://cmt_fr#c-7635033-5406957,http://conference_es#c-1276215-0224704
http://cmt_fr#c-7635033-5406957,http://conference_es#c-6786758-9213571
http://cmt_fr#c-7886248-9730062,http://conference_es#c-4702276-9233250
http://cmt_fr#c-8504144-9632689,http://conference_es#c-5218886-8654522
http://cmt_fr#c-9412558-6009078,http://conference_es#c-5218886-8654522
http://cmt_fr#ent-5571423-1892362,http://conference_es#ent-8702337-4725295
http://cmt_fr#ent-6818761-0126481,http://conference_es#op-2633265-5996548
http://cmt_fr#ent-8219716-4961949,http://conference_es#ent-8702337-4725295
http://cmt_fr#op-1277237-7526917,http://conference_es#op-2633265-5996548
http://cmt_fr#op-1952954-9976197,http://conference_es#op-7871874-3866848
http://cmt_fr#op-3676239-0431045,http://conference_es#ent-4212411-9362441
http://cmt_fr#op-3693648-9226478,http://conference_es#op-5955932-4765220
http://cmt_fr#op-3693648-9226478,http://conference_es#op-8625573-4774594
http://cmt_fr#op-3723632-9161948,http://conference_es#op-3982459-7606681
http://cmt_fr#op-3821472-6823797,http://conference_es#op-3686513-7530040
http://cmt_fr#op-4133318-3983517,http://conference_es#op-3686513-7530040
http://cmt_fr#op-4158971-7855975,http://conference_es#op-4643514-7647774
http://cmt_fr#op-5315618-7011868,http://conference_es#op-2391084-4125252
http://cmt_fr#op-5763161-7747081,http://conference_es#op-0666190-7123783
http://cmt_fr#op-6231018-4689091,http://conference_es#op-3686513-7530040
http://cmt_fr#op-6500113-0482123,http://conference_es#op-2633265-5996548
http://cmt_fr#op-7369513-4372573,http://conference_es#op-3982459-7606681
http://cmt_fr#op-7941198-0671399,http://conference_es#op-7871874-3866848
http://cmt_fr#op-8128023-0460106,http://conference_es#ent-7195256-9648449
