Entity1,Entity2
http://cmt_pt#c-0141984-6988652,http://conference_ru#c-6030262-8074526
http://cmt_pt#c-0659705-1004834,http://conference_ru#c-9800633-6188474
http://cmt_pt#c-1162044-8230678,http://conference_ru#c-7930891-4244102
http://cmt_pt#c-1162044-8230678,http://conference_ru#c-8545277-6435263
http://cmt_pt#c-1195022-1778322,http://conference_ru#c-9113480-3653826
http://cmt_pt#c-1498775-2764289,http://conference_ru#c-8926700-0464893
http://cmt_pt#c-5355208-6834878,http://conference_ru#c-7930891-4244102
http://cmt_pt#c-6103454-5591664,http://conference_ru#c-6405106-5351357
http://cmt_pt#c-6350040-2336355,http://conference_ru#c-2205133-1287977
http://cmt_pt#c-6903790-9806964,http://conference_ru#c-4613020-3472471
http://cmt_pt#c-8376130-6378687,http://conference_ru#c-7736439-5987461
http://cmt_pt#c-9369865-8568152,http://conference_ru#c-7930891-4244102
http://cmt_pt#ent-0934943-2544552,http://conference_ru#ent-5313870-8424295
http://cmt_pt#ent-3826115-1371333,http://conference_ru#ent-2718756-9978190
http://cmt_pt#ent-4599058-1382143,http://conference_ru#ent-9968068-8963573
http://cmt_pt#ent-6564687-6037568,http://conference_ru#op-2919434-7056439
http://cmt_pt#ent-8097080-4619374,http://conference_ru#ent-5313870-8424295
http://cmt_pt#ent-8804373-7658198,http://conference_ru#op-2919434-7056439
http://cmt_pt#op-2703994-7098397,http://conference_ru#op-2830010-2303561
http://cmt_pt#op-2894081-0130144,http://conference_ru#op-2920036-0575446
http://cmt_pt#op-5491548-2845518,http://conference_ru#op-6038667-8403677
http://cmt_pt#op-6763597-4390274,http://conference_ru#op-1316180-1221268
http://cmt_pt#op-8802204-7734863,http://conference_ru#op-7351676-7934122
http://cmt_pt#op-9760999-9109319,http://conference_ru#op-2920036-0575446
