Entity1,Entity2
source:metacarpal bone,target:Tarsal_Bone
source:metacarpal bone,target:Metatarsal_Bone
source:metacarpal bone,target:Carpal_Bone
source:epigastric artery,target:Gastric_Artery
source:epigastric artery,target:Masseteric_Artery
source:epigastric artery,target:Mesenteric_Artery
source:epigastric artery,target:Hepatic_Artery
source:epigastric artery,target:Deep_Epigastric_Artery
source:larynx cartilage,target:Laryngeal_Cartilage
source:intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:dermis connective tissue,target:Bronchus_Connective_Tissue
source:dermis connective tissue,target:Eyelid_Connective_Tissue
source:dermis connective tissue,target:Loose_Connective_Tissue
source:dermis connective tissue,target:Connective_Tissue
source:dermis connective tissue,target:Laryngeal_Connective_Tissue
source:dermis connective tissue,target:Dense_Connective_Tissue
source:dermis connective tissue,target:Connective_Tissue_Proper
source:dermis connective tissue,target:Connective_Tissue_Fiber
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_2
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_3
source:brachial vein,target:Brachialis
source:brachial vein,target:Gracilis
source:brachial vein,target:Bronchial_Vein
source:brachial vein,target:Coracobrachialis
source:pharynx,target:Oropharynx
source:pharynx,target:Nasopharynx
source:pharynx,target:Hypopharynx
source:pharynx,target:Larynx
source:myelencephalon,target:Mesencephalon
source:myelencephalon,target:Diencephalon
source:myelencephalon,target:Epencephalon
source:myelencephalon,target:Prosencephalon
source:myelencephalon,target:Thalamencephalon
source:ovary germinal epithelium,target:Vaginal_Epithelium
source:ovary germinal epithelium,target:Gingival_Epithelium
source:ovary germinal epithelium,target:Germinal_Epithelium
source:tibialis muscle,target:Orbitalis_Muscle
source:sternum,target:Sebum
source:sternum,target:Serum
source:inferior hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:nasal cartilage,target:Costal_Cartilage
source:cerebellar hemisphere,target:Cerebral_Hemisphere
source:cerebellar hemisphere,target:Left_Cerebral_Hemisphere
source:cerebellar hemisphere,target:Right_Cerebral_Hemisphere
source:spermatic artery,target:Right_Spermatic_Artery
source:spermatic artery,target:Left_Spermatic_Artery
