Entity1,Entity2
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:ocular angle artery,target:Angular_Artery
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:tibialis muscle,target:Tibialis
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:olfactory I nerve,target:Olfactory_Nerve
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:trigeminal V nerve,target:Trigeminal_Nerve
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:head/neck,target:Head_and_Neck
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:heart blood vessel,target:Ascending_Aorta_Branch
source:stomach body,target:Body_of_Stomach
source:intercostales internus,target:Internal_Intercostal_Muscle
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:intrinsic tongue muscle,target:Tongue_Muscle
source:stomach fundus,target:Fundus_of_the_Stomach
source:pancreas body,target:Body_of_the_Pancreas
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:pancreas head,target:Head_of_the_Pancreas
source:limb digit,target:Digit
source:metencephalon,target:Epencephalon
source:vomer bone,target:Vomer
source:tonsil crypt,target:Tonsillar_Crypt
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:ovary capsule,target:Ovarian_Capsule
source:thymus capsule,target:Thymic_Capsule
source:intestine secretion,target:Intestinal_Secretion
source:trapezius,target:Trapezius_Muscle
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:lienal vein,target:Splenic_Vein
source:dorsal artery of foot,target:Dorsalis_Pedis_Artery
