Entity1,Entity2
source:spinal cord lateral column,target:Spinal_Cord_Column
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:bowel,target:Intestine
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:upper lip,target:External_Upper_Lip
source:afferent arteriole,target:Renal_Afferent_Vessel
source:bony labyrinth,target:Osseous_Labyrinth
source:digastric,target:Digastric_Muscle
source:osseus labyrinth vestibule,target:Vestibule
source:internal thoracic artery,target:Internal_Mammary_Artery
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:larynx cartilage,target:Laryngeal_Cartilage
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:cervical vertebra 6,target:C6_Vertebra
source:superficial sural artery,target:External_Sural_Artery
source:frontal cortex,target:Frontal_Lobe
source:epidermis stratum basale,target:Stratum_Basale
source:intercostales internus,target:Internal_Intercostal_Muscle
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:kidney cortex,target:Renal_Cortex
source:body cavity,target:Cavity
source:urinary bladder urothelium,target:Transitional_Epithelium
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:nail matrix,target:Matrix
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:brunners gland,target:Brunner_s_Gland
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:lower respiratory tract,target:Lower_Respiratory_System
source:testicular vein,target:Spermatic_Vein
source:kidney calyx,target:Renal_Calyx
source:joint of rib,target:Joint_of_the_Rib
source:popliteus,target:Popliteus_Muscle
source:oculomotor III nerve,target:Oculomotor_Nerve
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:posterior division,target:Posterior_Horn_Cell
source:thoracic vertebra 2,target:T2_Vertebra
source:gastrocnemius,target:Gastrocnemius_Muscle
source:hypogastric vein,target:Internal_Iliac_Vein
source:blood vessel endothelium,target:Vascular_Endothelium
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:optic chiasma,target:Optic_Commissure
source:ovary follicle,target:Ovarian_Follicle
source:epidermis stratum corneum,target:Stratum_Corneum
source:kidney interstitium,target:Renal_Interstitial_Tissue
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:hair shaft,target:Shaft_of_the_Hair
source:forelimb,target:Upper_Extremity
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:head/neck,target:Head_and_Neck
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:endometrium stroma,target:Endometrial_Stroma
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:lumbar vertebra 5,target:L5_Vertebra
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:coccygeus,target:Coccygeal_Muscle
source:tongue skeletal muscle,target:Tongue_Muscle
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:interalveolar septum,target:Alveolar_Septum
source:parietal serous pericardium,target:Parietal_Part_of_the_Peritoneum
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:fovea,target:Fovea_Centralis
source:cervical mammary gland,target:Cervical_Gland
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:spleen pulp,target:Splenic_Pulp
source:mammary gland epithelium,target:Mammary_Epithelium
source:cerebral cortex,target:Cortex
source:pons,target:Pons_Varolii
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:trapezium,target:Trapezial_Bone
source:cortical layer IV,target:Internal_Granular_Layer
source:masseter,target:Masseter_Muscle
source:corneal stroma,target:Substantia_Propria
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:ovary stratum granulosum,target:Stratum_Granulosum
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:esophagus serosa,target:Esophageal_Serosal_Surface
source:intestine secretion,target:Intestinal_Secretion
source:synovium,target:Synovial_Membrane
source:stomach mucosa,target:Gastric_Mucosa
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:heart atrium,target:Cardiac_Atrium
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:esophagus epithelium,target:Esophageal_Epithelium
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:vagina epithelium,target:Vaginal_Epithelium
source:urinary bladder neck,target:Bladder_Neck
source:anatomic region,target:Body_Region
source:symphysis,target:Amphiarthrosis
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:cortical layer V,target:Ganglionic_Layer
source:thoracic vertebra 8,target:T8_Vertebra
source:stomach greater curvature,target:Greater_Curvature
source:olfactory I nerve,target:Olfactory_Nerve
source:testicular artery,target:Spermatic_Artery
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:vomer bone,target:Vomer
source:urethra gland,target:Urethral_Gland
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:lumbar vertebra 1,target:L1_Vertebra
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:optic II nerve,target:Optic_Nerve
source:stomach lesser curvature,target:Lesser_Curvature
source:brain ventricle,target:Ventricle_Brain
source:cervical vertebra 4,target:C4_Vertebra
source:synovial joint,target:Synovial_Bursa
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:spleen red pulp,target:Splenic_Red_Pulp
source:vestibulocochlear VIII nerve vestibular component,target:Vestibular_Nerve
source:teres major,target:Teres_Major_Muscle
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:sural artery,target:External_Sural_Artery
source:trigeminal V nerve,target:Trigeminal_Nerve
source:infundibulum,target:Brain_Infundibulum
source:sacral vertebra,target:Sacrum
source:taste bud,target:Taste_Bud_Cell
source:talus,target:Astragalus
source:periodontal ligament,target:Periodontium
source:trachea epithelium,target:Tracheal_Epithelium
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:urinary bladder fundus region,target:Bladder_Fundus
