Entity1,Entity2
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:anatomic region,target:Body_Region
source:head/neck,target:Head_and_Neck
source:forelimb,target:Upper_Extremity
source:hindlimb,target:Lower_Extremity
source:abdomen,target:Abdominal_Cavity
source:hand digit,target:Hand_Digit_1
source:hip,target:Ischium
source:foot digit,target:Foot_Digit_1
source:body cavity,target:Cavity
source:body fluid/substance,target:Body_Fluid_or_Substance
source:heart/pericardium,target:Pericardium
source:heart atrium,target:Cardiac_Atrium
source:heart endocardium,target:Endocardium
source:heart ventricle,target:Cardiac_Ventricle
source:heart myocardium,target:Myocardium
source:heart valve,target:Cardiac_Valve
source:heart left ventricle,target:Left_Ventricle
source:heart right ventricle,target:Right_Ventricle
source:cellular cartilage,target:Cartilage_Cell
source:synovium,target:Synovial_Membrane
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic islet,target:Islet_of_Langerhans
source:peyers patch,target:Peyer_s_Patch
source:thymus,target:Thymus_Gland
source:thoracic cavity organ,target:Thoracic_Cavity
source:skin sebaceous gland,target:Sebaceous_Gland
source:hair shaft,target:Shaft_of_the_Hair
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:smooth muscle,target:Smooth_Muscle_Tissue
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:third ventricle,target:Third_Ventricle_of_Brain
source:brain ventricle,target:Ventricle_Brain
source:cerebral cortex,target:Cortex
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:pons,target:Pons_Varolii
source:myelencephalon,target:Medulla_Oblongata
source:midbrain,target:Mesencephalon
source:brain grey matter,target:Cerebral_Gray_Matter
source:inner ear,target:Internal_Ear
source:bony labyrinth,target:Osseous_Labyrinth
source:auditory tube,target:Eustachian_Tube
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:eye anterior segment,target:Anterior_Eye_Segment
source:lens,target:Crystalline_Lens
