Name,Precision,Recall,F1
cmt-conference,70.00,46.67,56.00
cmt-confof,71.43,31.25,43.48
cmt-edas,72.73,61.54,66.67
cmt-ekaw,70.00,63.64,66.67
cmt-iasted,57.14,100.00,72.73
cmt-sigkdd,78.57,91.67,84.62
conference-confof,83.33,66.67,74.07
conference-edas,73.33,64.71,68.75
conference-ekaw,68.75,44.00,53.66
conference-iasted,62.50,35.71,45.45
conference-sigkdd,84.62,73.33,78.57
confof-edas,60.00,63.16,61.54
confof-ekaw,87.50,70.00,77.78
confof-iasted,62.50,55.56,58.82
confof-sigkdd,100.00,71.43,83.33
edas-ekaw,76.47,56.52,65.00
edas-iasted,69.23,47.37,56.25
edas-sigkdd,83.33,66.67,74.07
ekaw-iasted,76.92,100.00,86.96
ekaw-sigkdd,88.89,72.73,80.00
iasted-sigkdd,66.67,93.33,77.78
