Entity1,Entity2
source:Energy,target:Energy
source:Illuminance,target:Illuminance
source:Density,target:Density
source:LuminousFlux,target:LuminousFlux
source:MagneticFlux,target:MagneticFlux
source:Acceleration,target:Acceleration
source:Area,target:Area
source:Torus,target:Torus
source:Volume,target:Volume
source:Mixture,target:Mixture
source:Length,target:Length
source:PlanckConstant,target:PlanckConstant
source:Permittivity,target:Permittivity
source:MagneticFieldStrength,target:MagneticFieldStrength
source:AmountOfSubstance,target:AmountOfSubstance
source:SpeedOfLight_in_vacuum,target:SpeedOfLightInVacuum
source:Entropy,target:Entropy
source:Vacuum,target:Vacuum
source:Sphere,target:Sphere
source:Atom,target:Atom
source:Pressure,target:Pressure
source:Physical,target:Physical
source:Equation,target:Equation
source:Permeability,target:Permeability
source:PhysicalQuantity,target:PhysicalQuantity
source:ElectricResistance,target:ElectricResistance
source:CurrentDensity,target:CurrentDensity
source:RefractiveIndex,target:RefractiveIndex
source:PhysicalConstant,target:PhysicalConstant
source:Symbol,target:Symbol
source:ElectricInductance,target:ElectricInductance
source:Frequency,target:Frequency
source:Luminance,target:Luminance
source:MagneticFluxDensity,target:MagneticFluxDensity
source:Mass,target:Mass
source:Speed,target:Speed
source:LuminousIntensity,target:LuminousIntensity
source:Gas,target:Gas
source:ElectricConductance,target:ElectricConductance
source:Momentum,target:Momentum
source:Time,target:Time
source:SolidSolution,target:SolidSolution
source:Force,target:Force
source:Power,target:Power
source:Liquid,target:Liquid
source:ThermodynamicTemperature,target:ThermodynamicTemperature
source:ElectricPotential,target:ElectricPotential
source:ElectricCharge,target:ElectricCharge
source:ElectricCurrent,target:ElectricCurrent
source:SolidAngle,target:SolidAngle
source:PlaneAngle,target:Angle
source:ElectricCapacitance,target:Capacitance
source:Concentration,target:AmountConcentration
source:AbsorbedDoseRate,target:AbsorbedDose
source:MagneticMoment,target:MagneticDipoleMoment
source:Circles,target:Circle
source:Base,target:BaseQuantity
source:ElectricalConductivity,target:ElectricConductivity
source:ElectricalResistivity,target:ElectricResistivity
source:SI_units,target:SIUnit
source:CGS_units,target:CGSUnit
source:WaveNumber,target:Wavenumber
source:Foams,target:Foam
