Entity1,Entity2
source:abdomen,target:Abdominal_Cavity
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:alveolus epithelium,target:Alveolar_Epithelium
source:anatomic region,target:Body_Region
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:appendix,target:Vermiform_Appendix
source:aqueous humour,target:Aqueous_Humor
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:atrial septum,target:Interatrial_Septum
source:auditory bone,target:Auditory_Ossicle
source:auditory tube,target:Eustachian_Tube
source:body cavity,target:Cavity
source:body fluid/substance,target:Body_Fluid_or_Substance
source:bony labyrinth,target:Osseous_Labyrinth
source:brachiocephalic trunk,target:Innominate_Artery
source:brain dura mater,target:Cerebral_Dura_Mater
source:bronchus epithelium,target:Bronchial_Epithelium
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:brown fat,target:Brown_Adipose_Tissue
source:brunner's gland,target:Brunner_s_Gland
source:bulbourethral gland,target:Cowper_s_Gland
source:capitate,target:Capitate_Bone
source:celiac artery,target:Coeliac_Artery
source:celiac ganglion,target:Coeliac_Ganglion
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:cerebellum lobule I,target:Lingula
source:cerebellum lobule IX,target:Uvula
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:cervical vertebra 1,target:C1_Vertebra
source:cervical vertebra 2,target:C2_Vertebra
source:cervical vertebra 3,target:C3_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:cervical vertebra 5,target:C5_Vertebra
source:cervical vertebra 6,target:C6_Vertebra
source:cervical vertebra 7,target:C7_Vertebra
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:coracobrachial,target:Coracobrachialis
source:cortical layer II,target:External_Granular_Layer
source:cortical layer IV,target:Internal_Granular_Layer
source:cortical layer V,target:Ganglionic_Layer
source:cranium,target:Skull
source:cricothyroid,target:Cricothyroid_Muscle
source:crura cerebri,target:Crus_Cerebri
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:cuboid,target:Cuboid_Bone
source:ear lobe,target:Lobule_of_the_Auricle
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:endometrium stroma,target:Endometrial_Stroma
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:esophagus mucosa,target:Esophageal_Mucosa
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:external naris,target:Nostril
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:eye chamber,target:Chamber_of_the_Eye
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:facial VII ganglion,target:Geniculate_Ganglion
source:foot digit,target:Toe
source:forelimb bone,target:Bone_of_the_Upper_Extremity
source:forelimb,target:Upper_Extremity
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:fovea,target:Fovea_Centralis
source:frontal cortex,target:Frontal_Lobe
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:gastrocnemius,target:Gastrocnemius_Muscle
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:great saphenous vein,target:Long_Saphenous_Vein
source:grey matter,target:Gray_Matter
source:hair shaft,target:Shaft_of_the_Hair
source:hamate,target:Hamate_Bone
source:hamstring muscle,target:Hamstring
source:hand digit,target:Finger
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:head/neck,target:Head_and_Neck
source:head/neck muscle,target:Head_and_Neck_Muscle
source:heart apex,target:Apex_of_the_Heart
source:heart atrium,target:Cardiac_Atrium
source:heart left atrium,target:Left_Atrium
source:heart left ventricle,target:Left_Ventricle
source:heart right atrium,target:Right_Atrium
source:heart right ventricle,target:Right_Ventricle
source:heart valve,target:Cardiac_Valve
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:hindlimb,target:Lower_Extremity
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
