Entity1,Entity2
source:eyelid tarsus,target:Tarsal_Plate
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:spleen central arteriole,target:Splenic_Arteriole
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:arachnoid mater,target:Arachnoid_Membrane
source:cerebral aqueduct,target:Aqueduct_of_Sylvius
source:limb skin,target:Skin_of_the_Extremity
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:heart right atrium,target:Right_Atrium
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:stomach serosa,target:Gastric_Serosal_Surface
source:heart atrium,target:Cardiac_Atrium
source:talus,target:Astragalus
source:posterior limiting lamina,target:Descemet_s_Membrane
source:vaginal hymen,target:Hymen
source:coat hair bulb,target:Hair_Bulb
source:kidney collecting duct,target:Collecting_Tube
source:cuboid,target:Cuboid_Bone
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:mammary gland milk,target:Breast_Milk
source:intestine secretion,target:Intestinal_Secretion
source:bronchus epithelium,target:Bronchial_Epithelium
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:abducens VI nerve,target:Abducens_Nerve
source:foot phalanx,target:Phalanx_of_the_Foot
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:sacral vertebra 2,target:S2_Vertebra
source:cranium,target:Skull
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:sublingual gland,target:Sublingual_Salivary_Gland
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:tonsil capsule,target:Tonsillar_Capsule
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:hamate,target:Hamate_Bone
source:heart right ventricle,target:Right_Ventricle
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:lienal artery,target:Splenic_Artery
source:heart valve,target:Cardiac_Valve
source:spleen white pulp,target:Splenic_White_Pulp
source:external naris,target:Nostril
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:palatoglossus,target:Palatoglossus_Muscle
source:lumbar vertebra 4,target:L4_Vertebra
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:kidney medulla,target:Renal_Medulla
source:stomach pyloric region,target:Pylorus
source:capitate,target:Capitate_Bone
source:efferent lymphatic vessel,target:Lymph_Node_Efferent_Vessel
source:esophagus muscle,target:Esophageal_Muscularis_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:small saphenous vein,target:Short_Saphenous_Vein
source:pancreas secretion,target:Pancreatic_Secretion
source:solitary tract nucleus,target:Solitary_Nucleus
source:dermis reticular layer,target:Stratum_Reticulare
source:molar,target:Molar_Tooth
source:cervical vertebra 4,target:C4_Vertebra
source:subcutaneous adipose tissue,target:Subcutis
source:sacral vertebra 1,target:S1_Vertebra
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:telencephalon,target:Supratentorial_Brain
source:bony labyrinth,target:Osseous_Labyrinth
source:pancreas head,target:Head_of_the_Pancreas
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:great vein of heart,target:Great_Cardiac_Vein
source:pallidum,target:Globus_Pallidus
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:dermis papillary layer,target:Stratum_Papillare
source:tectum,target:Tectum_Mesencephali
source:spleen capsule,target:Splenic_Capsule
source:pubis,target:Pubic_Bone
source:long bone metaphysis,target:Metaphysis
source:intestine mucosa,target:Intestinal_Mucosa
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:fornix,target:Cerebral_Fornix
source:hand digit,target:Finger
source:limb,target:Extremities
source:tongue papilla,target:Papilla_of_the_Tongue
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:cervical vertebra 1,target:C1_Vertebra
source:kidney cortex,target:Renal_Cortex
source:anterior lingual gland,target:Lingual_Salivary_Gland
source:joint of vertebral body,target:Vertebral_Joint
source:head/neck,target:Head_and_Neck
source:oculomotor III nerve,target:Oculomotor_Nerve
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:gastrocnemius,target:Gastrocnemius_Muscle
source:stomach pyloric antrum,target:Antrum_Pylori
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:oviduct,target:Fallopian_Tube
source:liver lobule,target:Hepatic_Lobule
source:brown fat,target:Brown_Adipose_Tissue
source:esophagus epithelium,target:Esophageal_Epithelium
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:biceps brachii,target:Biceps
source:ovary capsule,target:Ovarian_Capsule
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:radius,target:Radius_Bone
source:sensory organ system,target:Special_Sense_Organ_System
source:larynx cartilage,target:Laryngeal_Cartilage
source:pleura,target:Pleural_Tissue
source:right lung hilus,target:Hilar_Area_of_the_Right_Lung
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:lymphoid system,target:Lymphatic_System
source:stomach lesser curvature,target:Lesser_Curvature
source:medial geniculate nucleus,target:Internal_Geniculate_Body
source:pterygoid medialis,target:Internal_Pterygoid_Muscle
source:uterus serosa,target:Uterus_Serosal_Surface
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:liver quadrate lobe,target:Lobus_Quadratus
source:internal naris,target:Internal_Nare
source:liver caudate lobe,target:Lobus_Caudatus
source:head/neck skin,target:Skin_of_the_Scalp_and_Neck
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:efferent duct,target:Efferent_Ductule
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:penis foreskin,target:Male_Prepuce
source:trigeminal V mesencephalic nucleus,target:Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:tooth substance,target:Tooth_Tissue
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:spleen trabeculum,target:Splenic_Trabecula
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:heart left ventricle,target:Left_Ventricle
source:pisiform,target:Pisiform_Bone
source:spinal cord ependymal layer,target:Remnants_of_the_Central_Canal_of_the_Spinal_Cord
source:cortical layer II,target:External_Granular_Layer
source:forebrain,target:Prosencephalon
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:gastrointestinal system,target:Gastrointestinal_Tract
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:cervical vertebra 7,target:C7_Vertebra
source:sartorius,target:Sartorius_Muscle
source:ovary follicle,target:Ovarian_Follicle
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:lower arm,target:Forearm
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:uterine cervix,target:Cervix
source:popliteus,target:Popliteus_Muscle
source:afferent arteriole,target:Renal_Afferent_Vessel
source:accessory XI nerve,target:Accessory_Nerve
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:thymus capsule,target:Thymic_Capsule
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:facial VII nerve,target:Facial_Nerve
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:esophagus muscularis mucosa,target:Esophageal_Muscular_Coat
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:stomach cardiac region,target:Cardia
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:vagina epithelium,target:Vaginal_Epithelium
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:cervical vertebra 6,target:C6_Vertebra
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:epidermis stratum basale,target:Stratum_Basale
source:trigeminal V nerve ophthalmic division,target:Ophthalmic_Nerve
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:upper leg,target:Thigh
source:stomach submucosa,target:Gastric_Submucosa
source:thoracic vertebra 5,target:T5_Vertebra
source:lumbar vertebra 2,target:L2_Vertebra
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:crura cerebri,target:Crus_Cerebri
source:iliocostalis,target:Iliocostal_Muscle
source:celiac ganglion,target:Coeliac_Ganglion
source:pharynx muscle,target:Pharyngeal_Muscle
source:facial VII ganglion,target:Geniculate_Ganglion
source:limb digit,target:Digit
source:trapezium,target:Trapezial_Bone
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:kidney pelvis,target:Renal_Pelvis
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:prostate gland smooth muscle,target:Prostatic_Muscular_Tissue
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:cortical layer III,target:External_Pyramidal_Cell_Layer
source:tibilais cranialis,target:Tibialis_Cranialis
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:interpeduncular nucleus,target:Oculomotor_Nucleus
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:mammillary body,target:Mamillary_Body
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:cricothyroid,target:Cricothyroid_Muscle
source:tongue skeletal muscle,target:Tongue_Muscle
source:stomach mucosa,target:Gastric_Mucosa
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:alveolus epithelium,target:Alveolar_Epithelium
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:urinary bladder fundus region,target:Bladder_Fundus
source:visceral organ system,target:Viscera
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:brunner's gland,target:Brunner_s_Gland
source:eye posterior segment,target:Posterior_Eye_Segment
source:adrenal gland zona fasciculata,target:Fasciculata_Zone
source:cerebellar vermis,target:Vermis
source:stomach smooth muscle,target:Gastric_Muscular_Coat
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:triquetral,target:Triangular_Bone
source:glomerular visceral epithelium,target:Visceral_Layer_of_Bowman_s_Capsule
source:sacral vertebra 3,target:S3_Vertebra
source:cortical layer V,target:Ganglionic_Layer
source:lip skin,target:Skin_of_the_Lip
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:stomach greater curvature,target:Greater_Curvature
source:urinary bladder serosa,target:Bladder_Serosal_Surface
source:temporal cortex,target:Temporal_Lobe
source:lienal vein,target:Splenic_Vein
source:medial cuneiform,target:Internal_Cuneiform_Bone_of_the_Foot
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:heart endocardium,target:Endocardium
source:ear lobe,target:Lobule_of_the_Auricle
source:infundibulum,target:Brain_Infundibulum
source:renal/urinary system,target:Urinary_System
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:trunk skin,target:Skin_of_the_Trunk
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:salivary duct,target:Duct_Salivary_Gland_System
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:lateral geniculate nucleus,target:External_Geniculate_Body
source:urinary bladder wall,target:Bladder_Wall
source:kidney calyx,target:Renal_Calyx
source:thoracic vertebra 12,target:T12_Vertebra
source:cortical layer VI,target:Multiform_Cell_Layer
source:trapezoid,target:Trapezoid_Bone
source:glomerular parietal epithelium,target:Parietal_Layer_of_Bowman_s_Capsule
source:ovary mature follicle,target:Graafian_Follicle
source:pons,target:Pons_Varolii
source:sacral vertebra 4,target:S4_Vertebra
source:cervical vertebra 3,target:C3_Vertebra
source:lens,target:Crystalline_Lens
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:navicular,target:Navicular_Bone
source:inner ear,target:Internal_Ear
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:heart left atrium,target:Left_Atrium
source:peritoneal cavity lining,target:Peritoneum
source:aqueous humour,target:Aqueous_Humor
source:adrenal gland zona glomerulosa,target:Glomeruloza_Zone
source:heart apex,target:Apex_of_the_Heart
source:bronchus elastic framework,target:Bronchus_Elastic_Tissue
source:periodontal ligament,target:Periodontium
source:pelvis bone,target:Pelvic_Bone
source:hamstring muscle,target:Hamstring
source:abdomen,target:Abdominal_Cavity
source:trapezius,target:Trapezius_Muscle
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:ophthalmic artery,target:Opthalmic_Artery
source:suprarenal artery,target:Adrenal_Artery
source:obliquus externus abdominis,target:External_Oblique_Muscle
source:pelvic girdle muscle,target:Pelvic_Floor_Muscle
source:coat hair,target:Hair
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:urethra gland,target:Urethral_Gland
source:adrenal gland zona reticularis,target:Reticularis_Zone
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:lateral cuneiform,target:External_Cuneiform_Bone_of_the_Foot
source:abdomen skin,target:Abdominal_Skin
source:coccygeal vertebra,target:Coccyx
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
