Entity1,Entity2
source:Acceleration,target:Acceleration
source:AmountOfSubstance,target:AmountOfSubstance
source:Area,target:Area
source:Atom,target:Atom
source:CGS_units,target:CGSUnit
source:Concentration,target:AmountConcentration
source:Cube,target:CubicMetre
source:CurrentDensity,target:CurrentDensity
source:Density,target:Density
source:ElectricCapacitance,target:Capacitance
source:ElectricCharge,target:ElectricCharge
source:ElectricConductance,target:ElectricConductance
source:ElectricConstant,target:VacuumElectricPermittivity
source:ElectricCurrent,target:ElectricCurrent
source:ElectricInductance,target:ElectricInductance
source:ElectricPotential,target:ElectricPotential
source:ElectricResistance,target:ElectricResistance
source:ElectricalConductivity,target:ElectricConductivity
source:ElectricalResistivity,target:ElectricResistivity
source:Energy,target:Energy
source:Entropy,target:Entropy
source:Fm,target:Femto
source:Foams,target:Foam
source:Force,target:Force
source:Frequency,target:Frequency
source:Gas,target:Gas
source:Illuminance,target:Illuminance
source:Length,target:Length
source:Liquid,target:Liquid
source:Luminance,target:Luminance
source:LuminousFlux,target:LuminousFlux
source:LuminousIntensity,target:LuminousIntensity
source:MagneticConstant,target:VacuumMagneticPermeability
source:MagneticFieldStrength,target:MagneticFieldStrength
source:MagneticFlux,target:MagneticFlux
source:MagneticFluxDensity,target:MagneticFluxDensity
source:MagneticMoment,target:MagneticDipoleMoment
source:Mass,target:Mass
source:Mixture,target:Mixture
source:Mo,target:Mole
source:MomentOfForce,target:Torque
source:Momentum,target:Momentum
source:N,target:Newton
source:Nb,target:Number
source:NewtonianConstantOfGravitation,target:NewtonianConstantOfGravity
source:Permeability,target:Permeability
source:Permittivity,target:Permittivity
source:Physical,target:Physical
source:PhysicalConstant,target:PhysicalConstant
source:PhysicalQuantity,target:PhysicalQuantity
source:PlanckConstant,target:PlanckConstant
source:PlaneAngle,target:Angle
source:Power,target:Power
source:Pressure,target:Pressure
source:Pressure,target:Pressure
source:Property,target:Property
source:Property,target:Property
source:RefractiveIndex,target:RefractiveIndex
source:SI_units,target:SIUnit
source:SolidAngle,target:SolidAngle
source:SolidSolution,target:SolidSolution
source:Speed,target:Speed
source:SpeedOfLight_in_vacuum,target:SpeedOfLightInVacuum
source:Sphere,target:Sphere
source:Symbol,target:Symbol
source:ThermodynamicTemperature,target:ThermodynamicTemperature
source:Time,target:Time
source:Torus,target:Torus
source:UnitDimension,target:PhysicalDimension
source:UnitDimension,target:PhysicalDimension
source:Vacuum,target:Vacuum
source:Volume,target:Volume
source:WaveNumber,target:Wavenumber
source:Y,target:Yotta
