Entity1,Entity2
http://iasted#Author,http://sigkdd#Author
http://iasted#Conference_activity,http://sigkdd#Conference
http://iasted#Conference_hall,http://sigkdd#Conference_hall
http://iasted#Conference_hotel,http://sigkdd#Hotel
http://iasted#Deadline,http://sigkdd#Deadline
http://iasted#Document,http://sigkdd#Document
http://iasted#Fee,http://sigkdd#Fee
http://iasted#Listener,http://sigkdd#Listener
http://iasted#Main_office,http://sigkdd#Main_office
http://iasted#Nonmember_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Person,http://sigkdd#Person
http://iasted#Place,http://sigkdd#Place
http://iasted#Publication,http://sigkdd#Paper
http://iasted#Registration_fee,http://sigkdd#Registration_fee
http://iasted#Review,http://sigkdd#Review
http://iasted#Session_chair,http://sigkdd#Program_Chair
http://iasted#Speaker,http://sigkdd#Speaker
http://iasted#Speaker_lecture,http://sigkdd#Invited_Speaker
http://iasted#Sponzorship,http://sigkdd#Sponzor
http://iasted#Submissions_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Technical_commitee,http://sigkdd#Committee
http://iasted#is_dated_on,http://sigkdd#Date
http://iasted#is_given_by,http://sigkdd#presentationed_by
http://iasted#is_held_in,http://sigkdd#holded_by
http://iasted#is_paid_by,http://sigkdd#payed_by
http://iasted#is_prepared_by,http://sigkdd#designed_by
http://iasted#obtain,http://sigkdd#obtain
http://iasted#pay,http://sigkdd#pay
