Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23182,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23186,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23186,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7264
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7215
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7236
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7201
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23206,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7166
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23206,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23207,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7103
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23208,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7096
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23214,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23218,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7197
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23225,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23226,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23227,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23228,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23242,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23243,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23244,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23245,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7256
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23246,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23246,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7189
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23248,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23248,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23249,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23251,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23252,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7192
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23255,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23256,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7130
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23260,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7105
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23269,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23270,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23270,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23271,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7140
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23272,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23273,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23275,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7216
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23276,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23279,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23280,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23281,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23282,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23286,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23287,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23288,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7230
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23288,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23290,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23292,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
