Entity1,Entity2
http://cmt_en#c-0430420-0075813,http://cmt_pt#c-6350040-2336355
http://cmt_en#c-1611583-0668331,http://cmt_pt#c-2440688-9886376
http://cmt_en#c-1819859-8467443,http://cmt_pt#c-1162044-8230678
http://cmt_en#c-1998894-5296562,http://cmt_pt#c-2793963-4133936
http://cmt_en#c-2074692-1147118,http://cmt_pt#c-5355208-6834878
http://cmt_en#c-2079829-2275666,http://cmt_pt#c-0659705-1004834
http://cmt_en#c-2282104-8815481,http://cmt_pt#c-1422675-8824916
http://cmt_en#c-3027646-3365825,http://cmt_pt#c-6103454-5591664
http://cmt_en#c-3355504-9442806,http://cmt_pt#c-8899081-4132080
http://cmt_en#c-3959626-1362323,http://cmt_pt#c-9560978-7045409
http://cmt_en#c-3969637-3563037,http://cmt_pt#c-4764666-9064958
http://cmt_en#c-4062369-5383392,http://cmt_pt#c-6654404-9710488
http://cmt_en#c-4413043-1523228,http://cmt_pt#c-6903790-9806964
http://cmt_en#c-5343668-8121191,http://cmt_pt#c-0743480-8784777
http://cmt_en#c-5375467-1655905,http://cmt_pt#c-1195022-1778322
http://cmt_en#c-5375467-1655905,http://cmt_pt#c-7148208-3570710
http://cmt_en#c-5409377-9286012,http://cmt_pt#c-0141984-6988652
http://cmt_en#c-5409377-9286012,http://cmt_pt#c-8376130-6378687
http://cmt_en#c-5994448-5980560,http://cmt_pt#c-9180185-1434811
http://cmt_en#c-5994448-5980560,http://cmt_pt#c-9560978-7045409
http://cmt_en#c-6029021-0998116,http://cmt_pt#c-0141984-6988652
http://cmt_en#c-6062733-3218604,http://cmt_pt#c-7018833-2528219
http://cmt_en#c-6817901-7377121,http://cmt_pt#c-9369865-8568152
http://cmt_en#c-7224102-6220619,http://cmt_pt#c-7462500-2349721
http://cmt_en#c-8066557-3199962,http://cmt_pt#c-1162044-8230678
http://cmt_en#c-8066557-3199962,http://cmt_pt#c-7932947-0055415
http://cmt_en#c-8313706-4430806,http://cmt_pt#c-0552113-4846368
http://cmt_en#c-8693270-2767092,http://cmt_pt#c-8376130-6378687
http://cmt_en#c-8707801-9291338,http://cmt_pt#c-5144018-1782061
http://cmt_en#c-9519178-7885109,http://cmt_pt#c-7148208-3570710
