Entity2,Entity1
http://cmt_nl#c-0236412-8230972,http://cmt_fr#c-0752747-4444619
http://cmt_nl#c-0406770-7176287,http://cmt_fr#c-2745207-1642565
http://cmt_nl#c-0744921-3144577,http://cmt_fr#c-6515186-6166981
http://cmt_nl#c-1467412-7387436,http://cmt_fr#c-8504144-9632689
http://cmt_nl#c-2893658-5611916,http://cmt_fr#c-9412558-6009078
http://cmt_nl#c-3276253-9620830,http://cmt_fr#c-3962194-2541126
http://cmt_nl#c-3466158-7243163,http://cmt_fr#c-6784528-8405992
http://cmt_nl#c-3510433-8388657,http://cmt_fr#c-5886865-8763032
http://cmt_nl#c-4582130-1910383,http://cmt_fr#c-9058566-4923189
http://cmt_nl#c-4695512-1959604,http://cmt_fr#c-6425593-9645104
http://cmt_nl#c-4695512-1959604,http://cmt_fr#c-9412558-6009078
http://cmt_nl#c-4855446-2072057,http://cmt_fr#c-6624877-8973875
http://cmt_nl#c-4926854-0907990,http://cmt_fr#c-0218338-0979990
http://cmt_nl#c-4951597-8295121,http://cmt_fr#c-0712755-6034378
http://cmt_nl#c-4994957-2932971,http://cmt_fr#c-7635033-5406957
http://cmt_nl#c-5118955-8762087,http://cmt_fr#c-5413559-6236750
http://cmt_nl#c-6073598-2118472,http://cmt_fr#c-3407699-0090940
http://cmt_nl#c-6806494-0726611,http://cmt_fr#c-5886865-8763032
http://cmt_nl#c-7849747-5068229,http://cmt_fr#c-4519548-1775663
http://cmt_nl#c-8033257-4796081,http://cmt_fr#c-0743498-8291005
http://cmt_nl#c-8260644-2482124,http://cmt_fr#c-0480911-0003886
http://cmt_nl#c-9264154-4017894,http://cmt_fr#c-5579543-7208566
http://cmt_nl#c-9405134-3973856,http://cmt_fr#c-7886248-9730062
http://cmt_nl#c-9414933-6644081,http://cmt_fr#c-0917731-1974635
http://cmt_nl#c-9971141-2642146,http://cmt_fr#c-4497134-7374494
http://cmt_nl#ent-0153188-2394879,http://cmt_fr#ent-4761498-2044262
http://cmt_nl#ent-0432108-2425971,http://cmt_fr#ent-6818761-0126481
http://cmt_nl#ent-1080357-2529679,http://cmt_fr#ent-9275526-7398528
http://cmt_nl#ent-2204821-8186148,http://cmt_fr#ent-6474161-2405628
http://cmt_nl#ent-3886480-3876987,http://cmt_fr#ent-5571423-1892362
http://cmt_nl#ent-3886480-3876987,http://cmt_fr#ent-8219716-4961949
http://cmt_nl#ent-6307800-0367561,http://cmt_fr#ent-8219716-4961949
http://cmt_nl#ent-6646972-0021642,http://cmt_fr#ent-7490112-7877912
http://cmt_nl#ent-7973835-4912921,http://cmt_fr#ent-7278298-5023089
http://cmt_nl#ent-8290813-8218301,http://cmt_fr#ent-4724406-3539421
http://cmt_nl#ent-9559932-7500512,http://cmt_fr#ent-8959215-2725585
http://cmt_nl#op-0256661-7943957,http://cmt_fr#op-6499331-0925740
http://cmt_nl#op-0296431-9591147,http://cmt_fr#op-6665981-5434654
http://cmt_nl#op-0519334-3183285,http://cmt_fr#op-9232056-7617405
http://cmt_nl#op-0523999-6462363,http://cmt_fr#op-0678707-8568652
http://cmt_nl#op-0774476-4286529,http://cmt_fr#op-6231018-4689091
http://cmt_nl#op-1143720-6793544,http://cmt_fr#op-2275862-2556166
http://cmt_nl#op-1373374-6702784,http://cmt_fr#op-3407046-2338151
http://cmt_nl#op-1373374-6702784,http://cmt_fr#op-5763161-7747081
http://cmt_nl#op-1467853-6286543,http://cmt_fr#ent-7278298-5023089
http://cmt_nl#op-1584408-3585676,http://cmt_fr#op-1977308-1366465
http://cmt_nl#op-1611615-2768409,http://cmt_fr#op-3723632-9161948
http://cmt_nl#op-1801780-9127544,http://cmt_fr#op-7412441-9911534
http://cmt_nl#op-1876243-7212286,http://cmt_fr#op-1277237-7526917
http://cmt_nl#op-2090498-3671647,http://cmt_fr#op-6616205-9179416
http://cmt_nl#op-2364490-1036581,http://cmt_fr#op-0678707-8568652
http://cmt_nl#op-3259179-7759191,http://cmt_fr#op-1834043-2526986
http://cmt_nl#op-3400188-4431436,http://cmt_fr#op-6987320-6104201
http://cmt_nl#op-4146848-9209857,http://cmt_fr#op-1834043-2526986
http://cmt_nl#op-4146848-9209857,http://cmt_fr#op-9232056-7617405
http://cmt_nl#op-4287320-9139181,http://cmt_fr#op-5536003-6834447
http://cmt_nl#op-4408599-6298536,http://cmt_fr#op-7369513-4372573
http://cmt_nl#op-4445321-5207067,http://cmt_fr#op-1277237-7526917
http://cmt_nl#op-4599361-4435013,http://cmt_fr#op-5315618-7011868
http://cmt_nl#op-5132912-6035125,http://cmt_fr#op-7412441-9911534
http://cmt_nl#op-5928292-4023284,http://cmt_fr#op-7369513-4372573
http://cmt_nl#op-6074302-8347468,http://cmt_fr#op-7941198-0671399
http://cmt_nl#op-6212167-8679664,http://cmt_fr#op-2528682-2433166
http://cmt_nl#op-6212167-8679664,http://cmt_fr#op-5379083-2635350
http://cmt_nl#op-6218286-1433549,http://cmt_fr#op-4133318-3983517
http://cmt_nl#op-6831750-4006974,http://cmt_fr#op-8128023-0460106
http://cmt_nl#op-6921089-3789460,http://cmt_fr#op-8128023-0460106
http://cmt_nl#op-7140084-4068620,http://cmt_fr#op-6231018-4689091
http://cmt_nl#op-7371149-4679769,http://cmt_fr#op-1952954-9976197
http://cmt_nl#op-7376349-1700696,http://cmt_fr#op-8126222-6511113
http://cmt_nl#op-7834403-9736912,http://cmt_fr#op-3693648-9226478
http://cmt_nl#op-7834403-9736912,http://cmt_fr#op-7941198-0671399
http://cmt_nl#op-7846388-0107925,http://cmt_fr#op-3731016-4868439
http://cmt_nl#op-8237122-7939633,http://cmt_fr#op-3329102-5307912
http://cmt_nl#op-8406162-2537450,http://cmt_fr#op-6499331-0925740
http://cmt_nl#op-8438559-9530997,http://cmt_fr#op-3723632-9161948
http://cmt_nl#op-8708592-1030663,http://cmt_fr#op-5536003-6834447
http://cmt_nl#op-9425328-4984900,http://cmt_fr#op-5763161-7747081
http://cmt_nl#op-9539250-4477006,http://cmt_fr#op-4436097-6709983
http://cmt_nl#op-9645394-6959392,http://cmt_fr#op-6997809-5722146
http://cmt_nl#op-9991650-4002037,http://cmt_fr#op-7150942-3233248
