Entity1,Entity2
http://cmt_fr#c-0218338-0979990,http://conference_pt#c-0142053-7833089
http://cmt_fr#c-0218338-0979990,http://conference_pt#c-2323532-5960959
http://cmt_fr#c-0480911-0003886,http://conference_pt#c-7112295-1426438
http://cmt_fr#c-0712755-6034378,http://conference_pt#c-7369326-4687048
http://cmt_fr#c-0743498-8291005,http://conference_pt#c-6123980-7251265
http://cmt_fr#c-0752747-4444619,http://conference_pt#c-6123980-7251265
http://cmt_fr#c-2724520-3587324,http://conference_pt#c-7112295-1426438
http://cmt_fr#c-3407699-0090940,http://conference_pt#c-4506031-1464457
http://cmt_fr#c-4497134-7374494,http://conference_pt#c-2323532-5960959
http://cmt_fr#c-4497134-7374494,http://conference_pt#c-2460278-9171533
http://cmt_fr#c-5416499-8931739,http://conference_pt#c-6953648-1088311
http://cmt_fr#c-5579543-7208566,http://conference_pt#c-2323532-5960959
http://cmt_fr#c-5886865-8763032,http://conference_pt#c-7541234-2628212
http://cmt_fr#c-6425593-9645104,http://conference_pt#c-7112295-1426438
http://cmt_fr#c-6515186-6166981,http://conference_pt#c-3501542-5501483
http://cmt_fr#c-6515186-6166981,http://conference_pt#c-7541234-2628212
http://cmt_fr#c-6624877-8973875,http://conference_pt#c-2323532-5960959
http://cmt_fr#c-6624877-8973875,http://conference_pt#c-3934491-2726223
http://cmt_fr#c-7635033-5406957,http://conference_pt#c-2323532-5960959
http://cmt_fr#c-7635033-5406957,http://conference_pt#c-8782693-5434495
http://cmt_fr#c-7886248-9730062,http://conference_pt#c-6499046-9989619
http://cmt_fr#c-8504144-9632689,http://conference_pt#c-2322954-2524648
http://cmt_fr#ent-5571423-1892362,http://conference_pt#ent-0439667-9780550
http://cmt_fr#ent-6818761-0126481,http://conference_pt#ent-3335498-3785735
http://cmt_fr#ent-9275526-7398528,http://conference_pt#ent-3335498-3785735
http://cmt_fr#op-1952954-9976197,http://conference_pt#op-9764305-6502830
http://cmt_fr#op-3676239-0431045,http://conference_pt#op-5789990-5994809
http://cmt_fr#op-3693648-9226478,http://conference_pt#op-9764305-6502830
http://cmt_fr#op-3723632-9161948,http://conference_pt#op-7072792-4984077
http://cmt_fr#op-3821472-6823797,http://conference_pt#op-1621851-5740350
http://cmt_fr#op-4133318-3983517,http://conference_pt#op-1621851-5740350
http://cmt_fr#op-5763161-7747081,http://conference_pt#op-8571586-2140858
http://cmt_fr#op-6231018-4689091,http://conference_pt#op-1621851-5740350
http://cmt_fr#op-6500113-0482123,http://conference_pt#op-1729722-3188280
http://cmt_fr#op-7941198-0671399,http://conference_pt#op-5399311-2070029
http://cmt_fr#op-7941198-0671399,http://conference_pt#op-9764305-6502830
http://cmt_fr#op-8126222-6511113,http://conference_pt#op-5789990-5994809
