Entity1,Entity2
http://cmt_fr#c-0218338-0979990,http://conference_ru#c-7736439-5987461
http://cmt_fr#c-0480911-0003886,http://conference_ru#c-7930891-4244102
http://cmt_fr#c-0743498-8291005,http://conference_ru#c-7930891-4244102
http://cmt_fr#c-0752747-4444619,http://conference_ru#c-5587322-2165078
http://cmt_fr#c-2745207-1642565,http://conference_ru#c-5630882-9289703
http://cmt_fr#c-3407699-0090940,http://conference_ru#c-4613020-3472471
http://cmt_fr#c-4519548-1775663,http://conference_ru#c-5630882-9289703
http://cmt_fr#c-5301001-2369434,http://conference_ru#c-9089653-9416402
http://cmt_fr#c-5982584-2694829,http://conference_ru#c-1206340-7234699
http://cmt_fr#c-6425593-9645104,http://conference_ru#c-9113480-3653826
http://cmt_fr#c-6515186-6166981,http://conference_ru#c-8545277-6435263
http://cmt_fr#c-6624877-8973875,http://conference_ru#c-8926700-0464893
http://cmt_fr#c-7635033-5406957,http://conference_ru#c-6405106-5351357
http://cmt_fr#c-7635033-5406957,http://conference_ru#c-9900855-1246956
http://cmt_fr#c-8504144-9632689,http://conference_ru#c-9113480-3653826
http://cmt_fr#ent-4761498-2044262,http://conference_ru#op-2919434-7056439
http://cmt_fr#ent-6818761-0126481,http://conference_ru#op-7696590-7398420
http://cmt_fr#ent-7490112-7877912,http://conference_ru#op-2919434-7056439
http://cmt_fr#op-3693648-9226478,http://conference_ru#op-6551927-0938790
http://cmt_fr#op-3723632-9161948,http://conference_ru#op-7116252-6901195
http://cmt_fr#op-3821472-6823797,http://conference_ru#op-2919434-7056439
http://cmt_fr#op-5763161-7747081,http://conference_ru#op-7351676-7934122
http://cmt_fr#op-7941198-0671399,http://conference_ru#op-7116252-6901195
