Entity1,Entity2
http://cmt_ru#c-0262502-8961327,http://conference_es#c-5218886-8654522
http://cmt_ru#c-1200416-1719045,http://conference_es#c-5309541-8286337
http://cmt_ru#c-1449639-0204386,http://conference_es#c-6121314-8675698
http://cmt_ru#c-2394876-1588025,http://conference_es#c-5347496-7049738
http://cmt_ru#c-3696081-5776907,http://conference_es#c-7574072-0120800
http://cmt_ru#c-4846170-9804375,http://conference_es#c-3994771-3391922
http://cmt_ru#c-5213926-1265113,http://conference_es#c-2484432-1939050
http://cmt_ru#c-5374498-2488870,http://conference_es#c-1276215-0224704
http://cmt_ru#c-7626630-3082011,http://conference_es#c-1824054-7769679
http://cmt_ru#c-8140011-4675339,http://conference_es#c-5666797-9772060
http://cmt_ru#c-8294812-6660316,http://conference_es#c-6786758-9213571
http://cmt_ru#c-8743351-7621853,http://conference_es#c-1247901-3013750
http://cmt_ru#c-9823120-3643272,http://conference_es#c-6041541-8979344
http://cmt_ru#ent-2402171-8040413,http://conference_es#op-2010663-0528656
http://cmt_ru#ent-5354486-6390562,http://conference_es#ent-1361169-4869780
http://cmt_ru#ent-6537351-0595193,http://conference_es#ent-7472980-2299473
http://cmt_ru#ent-6860606-5339895,http://conference_es#ent-8702337-4725295
http://cmt_ru#op-0918347-8897928,http://conference_es#op-0666190-7123783
http://cmt_ru#op-1785777-4419267,http://conference_es#op-7871874-3866848
http://cmt_ru#op-7551185-7738136,http://conference_es#op-3982459-7606681
http://cmt_ru#op-8861411-7531463,http://conference_es#ent-4212411-9362441
