Entity1,Entity2
http://cmt_ru#c-0262502-8961327,http://conference_pt#c-2322954-2524648
http://cmt_ru#c-1200416-1719045,http://conference_pt#c-0142053-7833089
http://cmt_ru#c-1449639-0204386,http://conference_pt#c-3934491-2726223
http://cmt_ru#c-1449639-0204386,http://conference_pt#c-7377495-6196534
http://cmt_ru#c-2394876-1588025,http://conference_pt#c-8663493-5262956
http://cmt_ru#c-3696081-5776907,http://conference_pt#c-6156245-3934834
http://cmt_ru#c-3696081-5776907,http://conference_pt#c-7993609-8528216
http://cmt_ru#c-4846170-9804375,http://conference_pt#c-3501542-5501483
http://cmt_ru#c-5374498-2488870,http://conference_pt#c-7993609-8528216
http://cmt_ru#c-5374498-2488870,http://conference_pt#c-8782693-5434495
http://cmt_ru#c-7626630-3082011,http://conference_pt#c-3432072-7674823
http://cmt_ru#c-8140011-4675339,http://conference_pt#c-7112295-1426438
http://cmt_ru#c-8294812-6660316,http://conference_pt#c-2323532-5960959
http://cmt_ru#c-8743351-7621853,http://conference_pt#c-9337517-0542404
http://cmt_ru#ent-2402171-8040413,http://conference_pt#op-1621851-5740350
http://cmt_ru#ent-5572805-1098327,http://conference_pt#ent-3335498-3785735
http://cmt_ru#op-0734264-3785594,http://conference_pt#op-0825438-7865051
http://cmt_ru#op-0918347-8897928,http://conference_pt#op-9458928-7379513
http://cmt_ru#op-1115483-1560386,http://conference_pt#op-1729722-3188280
http://cmt_ru#op-1785777-4419267,http://conference_pt#op-9764305-6502830
http://cmt_ru#op-3359706-4957607,http://conference_pt#ent-3335498-3785735
http://cmt_ru#op-4701777-5185749,http://conference_pt#op-3571659-4755175
http://cmt_ru#op-6875576-8732585,http://conference_pt#op-1729722-3188280
http://cmt_ru#op-7001176-3880025,http://conference_pt#op-9764305-6502830
http://cmt_ru#op-7210644-6009289,http://conference_pt#op-1621851-5740350
http://cmt_ru#op-7551185-7738136,http://conference_pt#op-3571659-4755175
http://cmt_ru#op-8861411-7531463,http://conference_pt#ent-5816114-5648217
http://cmt_ru#op-9066307-6395104,http://conference_pt#op-9764305-6502830
