LLM,Alignment,Precision,Recall,F1
llama3:8b,anatomy/mouse-human-suite/component/source_no_validation,29.07,70.38,41.15
llama3:8b,anatomy/mouse-human-suite/component/source,71.41,71.83,71.62
llama3:8b,anatomy/mouse-human-suite/component/target_no_validation,22.84,70.38,34.49
llama3:8b,anatomy/mouse-human-suite/component/target,63.55,72.10,67.55
llama3:8b,anatomy/mouse-human-suite/component/no_validation,69.51,66.03,67.73
llama3:8b,anatomy/mouse-human-suite/component/llm_with_agent,96.33,69.26,80.58
llama3:8b,anatomy/mouse-human-suite/component/llm_with_agent_filter,75.97,20.42,32.19
llama3:8b,mse/MaterialInformationReduced-MatOnto/component/source_no_validation,2.74,8.70,4.17
llama3:8b,mse/MaterialInformationReduced-MatOnto/component/source,11.11,8.70,9.76
llama3:8b,mse/MaterialInformationReduced-MatOnto/component/target_no_validation,0.26,8.70,0.50
llama3:8b,mse/MaterialInformationReduced-MatOnto/component/target,5.77,13.04,8.00
llama3:8b,mse/MaterialInformationReduced-MatOnto/component/no_validation,7.14,8.70,7.84
llama3:8b,mse/MaterialInformationReduced-MatOnto/component/llm_with_agent,50.00,8.70,14.81
llama3:8b,mse/MaterialInformation-MatOnto/component/source_no_validation,8.77,20.86,12.35
llama3:8b,mse/MaterialInformation-MatOnto/component/source,27.27,20.86,23.64
llama3:8b,mse/MaterialInformation-MatOnto/component/target_no_validation,7.35,23.18,11.16
llama3:8b,mse/MaterialInformation-MatOnto/component/target,22.54,23.51,23.01
llama3:8b,mse/MaterialInformation-MatOnto/component/no_validation,31.96,20.53,25.00
llama3:8b,mse/MaterialInformation-MatOnto/component/llm_with_agent,79.75,20.86,33.07
llama3:8b,mse/MaterialInformation-EMMO/component/source_no_validation,7.74,85.71,14.19
llama3:8b,mse/MaterialInformation-EMMO/component/source,23.89,85.71,37.37
llama3:8b,mse/MaterialInformation-EMMO/component/target_no_validation,12.97,87.30,22.59
llama3:8b,mse/MaterialInformation-EMMO/component/target,36.00,85.71,50.70
llama3:8b,mse/MaterialInformation-EMMO/component/no_validation,40.00,85.71,54.55
llama3:8b,mse/MaterialInformation-EMMO/component/llm_with_agent,88.33,84.13,86.18
llama3:8b,conference/cmt-conference/component/source_no_validation,7.32,40.00,12.37
llama3:8b,conference/cmt-conference/component/source,9.09,26.67,13.56
llama3:8b,conference/cmt-conference/component/target_no_validation,8.14,46.67,13.86
llama3:8b,conference/cmt-conference/component/target,9.52,26.67,14.04
llama3:8b,conference/cmt-conference/component/no_validation,18.75,40.00,25.53
llama3:8b,conference/cmt-conference/component/llm_with_agent,25.00,26.67,25.81
llama3:8b,conference/cmt-confof/component/source_no_validation,6.33,31.25,10.53
llama3:8b,conference/cmt-confof/component/source,12.20,31.25,17.54
llama3:8b,conference/cmt-confof/component/target_no_validation,6.06,25.00,9.76
llama3:8b,conference/cmt-confof/component/target,12.50,25.00,16.67
llama3:8b,conference/cmt-confof/component/no_validation,14.29,25.00,18.18
llama3:8b,conference/cmt-confof/component/llm_with_agent,57.14,25.00,34.78
